Id,Weekly_Sales
4_25_2012-12-28,30801.06222781933
4_25_2013-01-04,22752.91720603864
4_25_2013-01-11,22752.91720603864
4_25_2013-01-18,22752.91720603864
4_25_2013-01-25,22752.91720603864
4_25_2013-02-01,26282.138944552393
4_25_2013-02-08,26282.138944552393
4_25_2013-02-15,26282.138944552393
4_25_2013-02-22,26282.138944552393
4_25_2013-03-01,25115.045752052425
4_25_2013-03-08,25115.045752052425
4_25_2013-03-15,25115.045752052425
4_25_2013-03-22,25115.045752052425
4_25_2013-03-29,25115.045752052425
4_25_2013-04-05,25493.939426731737
4_25_2013-04-12,25493.939426731737
4_25_2013-04-19,25493.939426731737
4_25_2013-04-26,25493.939426731737
4_25_2013-05-03,26256.579000797334
4_25_2013-05-10,26256.579000797334
4_25_2013-05-17,26256.579000797334
4_25_2013-05-24,26256.579000797334
4_25_2013-05-31,26256.579000797334
4_25_2013-06-07,26514.932981767488
4_25_2013-06-14,26514.932981767488
4_25_2013-06-21,26514.932981767488
4_25_2013-06-28,26514.932981767488
4_25_2013-07-05,25648.163094005336
4_25_2013-07-12,25648.163094005336
4_25_2013-07-19,25648.163094005336
4_25_2013-07-26,25648.163094005336
4_26_2012-11-02,27312.393383019516
4_26_2012-11-09,27312.393383019516
4_26_2012-11-16,27312.393383019516
4_26_2012-11-23,27312.393383019516
4_26_2012-11-30,27312.393383019516
4_26_2012-12-07,30801.06222781933
4_26_2012-12-14,30801.06222781933
4_26_2012-12-21,30801.06222781933
4_26_2012-12-28,30801.06222781933
4_26_2013-01-04,22752.91720603864
4_26_2013-01-11,22752.91720603864
4_26_2013-01-18,22752.91720603864
4_26_2013-01-25,22752.91720603864
4_26_2013-02-01,26282.138944552393
4_26_2013-02-08,26282.138944552393
4_26_2013-02-15,26282.138944552393
4_26_2013-02-22,26282.138944552393
4_26_2013-03-01,25115.045752052425
4_26_2013-03-08,25115.045752052425
4_26_2013-03-15,25115.045752052425
4_26_2013-03-22,25115.045752052425
4_26_2013-03-29,25115.045752052425
4_26_2013-04-05,25493.939426731737
4_26_2013-04-12,25493.939426731737
4_26_2013-04-19,25493.939426731737
4_26_2013-04-26,25493.939426731737
4_26_2013-05-03,26256.579000797334
4_26_2013-05-10,26256.579000797334
4_26_2013-05-17,26256.579000797334
4_26_2013-05-24,26256.579000797334
4_26_2013-05-31,26256.579000797334
4_26_2013-06-07,26514.932981767488
4_26_2013-06-14,26514.932981767488
4_26_2013-06-21,26514.932981767488
4_26_2013-06-28,26514.932981767488
4_26_2013-07-05,25648.163094005336
4_26_2013-07-12,25648.163094005336
4_26_2013-07-19,25648.163094005336
4_26_2013-07-26,25648.163094005336
4_27_2012-11-02,27312.393383019516
4_27_2012-11-09,27312.393383019516
4_27_2012-11-16,27312.393383019516
4_27_2012-11-23,27312.393383019516
4_27_2012-11-30,27312.393383019516
4_27_2012-12-07,30801.06222781933
4_27_2012-12-14,30801.06222781933
4_27_2012-12-21,30801.06222781933
4_27_2012-12-28,30801.06222781933
4_27_2013-01-04,22752.91720603864
4_27_2013-01-11,22752.91720603864
4_27_2013-01-18,22752.91720603864
4_27_2013-01-25,22752.91720603864
4_27_2013-02-01,26282.138944552393
4_27_2013-02-08,26282.138944552393
4_27_2013-02-15,26282.138944552393
4_27_2013-02-22,26282.138944552393
4_27_2013-03-01,25115.045752052425
4_27_2013-03-08,25115.045752052425
4_27_2013-03-15,25115.045752052425
4_27_2013-03-22,25115.045752052425
4_27_2013-03-29,25115.045752052425
4_27_2013-04-05,25493.939426731737
4_27_2013-04-12,25493.939426731737
4_27_2013-04-19,25493.939426731737
4_27_2013-04-26,25493.939426731737
4_27_2013-05-03,26256.579000797334
4_27_2013-05-10,26256.579000797334
4_27_2013-05-17,26256.579000797334
4_27_2013-05-24,26256.579000797334
4_27_2013-05-31,26256.579000797334
4_27_2013-06-07,26514.932981767488
4_27_2013-06-14,26514.932981767488
4_27_2013-06-21,26514.932981767488
4_27_2013-06-28,26514.932981767488
4_27_2013-07-05,25648.163094005336
4_27_2013-07-12,25648.163094005336
4_27_2013-07-19,25648.163094005336
4_27_2013-07-26,25648.163094005336
4_28_2012-11-02,27312.393383019516
4_28_2012-11-09,27312.393383019516
4_28_2012-11-16,27312.393383019516
4_28_2012-11-23,27312.393383019516
4_28_2012-11-30,27312.393383019516
4_28_2012-12-07,30801.06222781933
4_28_2012-12-14,30801.06222781933
4_28_2012-12-21,30801.06222781933
4_28_2012-12-28,30801.06222781933
4_28_2013-01-04,22752.91720603864
4_28_2013-01-11,22752.91720603864
4_28_2013-01-18,22752.91720603864
4_28_2013-01-25,22752.91720603864
4_28_2013-02-01,26282.138944552393
4_28_2013-02-08,26282.138944552393
4_28_2013-02-15,26282.138944552393
4_28_2013-02-22,26282.138944552393
4_28_2013-03-01,25115.045752052425
4_28_2013-03-08,25115.045752052425
4_28_2013-03-15,25115.045752052425
4_28_2013-03-22,25115.045752052425
4_28_2013-03-29,25115.045752052425
4_28_2013-04-05,25493.939426731737
4_28_2013-04-12,25493.939426731737
4_28_2013-04-19,25493.939426731737
4_28_2013-04-26,25493.939426731737
4_28_2013-05-03,26256.579000797334
4_28_2013-05-10,26256.579000797334
4_28_2013-05-17,26256.579000797334
4_28_2013-05-24,26256.579000797334
4_28_2013-05-31,26256.579000797334
4_28_2013-06-07,26514.932981767488
4_28_2013-06-14,26514.932981767488
4_28_2013-06-21,26514.932981767488
4_28_2013-06-28,26514.932981767488
4_28_2013-07-05,25648.163094005336
4_28_2013-07-12,25648.163094005336
4_28_2013-07-19,25648.163094005336
4_28_2013-07-26,25648.163094005336
4_29_2012-11-02,27312.393383019516
4_29_2012-11-09,27312.393383019516
4_29_2012-11-16,27312.393383019516
4_29_2012-11-23,27312.393383019516
4_29_2012-11-30,27312.393383019516
4_29_2012-12-07,30801.06222781933
4_29_2012-12-14,30801.06222781933
4_29_2012-12-21,30801.06222781933
4_29_2012-12-28,30801.06222781933
4_29_2013-01-04,22752.91720603864
4_29_2013-01-11,22752.91720603864
4_29_2013-01-18,22752.91720603864
4_29_2013-01-25,22752.91720603864
4_29_2013-02-01,26282.138944552393
4_29_2013-02-08,26282.138944552393
4_29_2013-02-15,26282.138944552393
4_29_2013-02-22,26282.138944552393
4_29_2013-03-01,25115.045752052425
4_29_2013-03-08,25115.045752052425
4_29_2013-03-15,25115.045752052425
4_29_2013-03-22,25115.045752052425
4_29_2013-03-29,25115.045752052425
4_29_2013-04-05,25493.939426731737
4_29_2013-04-12,25493.939426731737
4_29_2013-04-19,25493.939426731737
4_29_2013-04-26,25493.939426731737
4_29_2013-05-03,26256.579000797334
4_29_2013-05-10,26256.579000797334
4_29_2013-05-17,26256.579000797334
4_29_2013-05-24,26256.579000797334
4_29_2013-05-31,26256.579000797334
4_29_2013-06-07,26514.932981767488
4_29_2013-06-14,26514.932981767488
4_29_2013-06-21,26514.932981767488
4_29_2013-06-28,26514.932981767488
4_29_2013-07-05,25648.163094005336
4_29_2013-07-12,25648.163094005336
4_29_2013-07-19,25648.163094005336
4_29_2013-07-26,25648.163094005336
4_30_2012-11-02,27312.393383019516
4_30_2012-11-09,27312.393383019516
4_30_2012-11-16,27312.393383019516
4_30_2012-11-23,27312.393383019516
4_30_2012-11-30,27312.393383019516
4_30_2012-12-07,30801.06222781933
4_30_2012-12-14,30801.06222781933
4_30_2012-12-21,30801.06222781933
4_30_2012-12-28,30801.06222781933
4_30_2013-01-04,22752.91720603864
4_30_2013-01-11,22752.91720603864
4_30_2013-01-18,22752.91720603864
4_30_2013-01-25,22752.91720603864
4_30_2013-02-01,26282.138944552393
4_30_2013-02-08,26282.138944552393
4_30_2013-02-15,26282.138944552393
4_30_2013-02-22,26282.138944552393
4_30_2013-03-01,25115.045752052425
4_30_2013-03-08,25115.045752052425
4_30_2013-03-15,25115.045752052425
4_30_2013-03-22,25115.045752052425
4_30_2013-03-29,25115.045752052425
4_30_2013-04-05,25493.939426731737
4_30_2013-04-12,25493.939426731737
4_30_2013-04-19,25493.939426731737
4_30_2013-04-26,25493.939426731737
4_30_2013-05-03,26256.579000797334
4_30_2013-05-10,26256.579000797334
4_30_2013-05-17,26256.579000797334
4_30_2013-05-24,26256.579000797334
4_30_2013-05-31,26256.579000797334
4_30_2013-06-07,26514.932981767488
4_30_2013-06-14,26514.932981767488
4_30_2013-06-21,26514.932981767488
4_30_2013-06-28,26514.932981767488
4_30_2013-07-05,25648.163094005336
4_30_2013-07-12,25648.163094005336
4_30_2013-07-19,25648.163094005336
4_30_2013-07-26,25648.163094005336
4_31_2012-11-02,27312.393383019516
4_31_2012-11-09,27312.393383019516
4_31_2012-11-16,27312.393383019516
4_31_2012-11-23,27312.393383019516
4_31_2012-11-30,27312.393383019516
4_31_2012-12-07,30801.06222781933
4_31_2012-12-14,30801.06222781933
4_31_2012-12-21,30801.06222781933
4_31_2012-12-28,30801.06222781933
4_31_2013-01-04,22752.91720603864
4_31_2013-01-11,22752.91720603864
4_31_2013-01-18,22752.91720603864
4_31_2013-01-25,22752.91720603864
4_31_2013-02-01,26282.138944552393
4_31_2013-02-08,26282.138944552393
4_31_2013-02-15,26282.138944552393
4_31_2013-02-22,26282.138944552393
4_31_2013-03-01,25115.045752052425
4_31_2013-03-08,25115.045752052425
4_31_2013-03-15,25115.045752052425
4_31_2013-03-22,25115.045752052425
4_31_2013-03-29,25115.045752052425
4_31_2013-04-05,25493.939426731737
4_31_2013-04-12,25493.939426731737
4_31_2013-04-19,25493.939426731737
4_31_2013-04-26,25493.939426731737
4_31_2013-05-03,26256.579000797334
4_31_2013-05-10,26256.579000797334
4_31_2013-05-17,26256.579000797334
4_31_2013-05-24,26256.579000797334
4_31_2013-05-31,26256.579000797334
4_31_2013-06-07,26514.932981767488
4_31_2013-06-14,26514.932981767488
4_31_2013-06-21,26514.932981767488
4_31_2013-06-28,26514.932981767488
4_31_2013-07-05,25648.163094005336
4_31_2013-07-12,25648.163094005336
4_31_2013-07-19,25648.163094005336
4_31_2013-07-26,25648.163094005336
4_32_2012-11-02,27312.393383019516
4_32_2012-11-09,27312.393383019516
4_32_2012-11-16,27312.393383019516
4_32_2012-11-23,27312.393383019516
4_32_2012-11-30,27312.393383019516
4_32_2012-12-07,30801.06222781933
4_32_2012-12-14,30801.06222781933
4_32_2012-12-21,30801.06222781933
4_32_2012-12-28,30801.06222781933
4_32_2013-01-04,22752.91720603864
4_32_2013-01-11,22752.91720603864
4_32_2013-01-18,22752.91720603864
4_32_2013-01-25,22752.91720603864
4_32_2013-02-01,26282.138944552393
4_32_2013-02-08,26282.138944552393
4_32_2013-02-15,26282.138944552393
4_32_2013-02-22,26282.138944552393
4_32_2013-03-01,25115.045752052425
4_32_2013-03-08,25115.045752052425
4_32_2013-03-15,25115.045752052425
4_32_2013-03-22,25115.045752052425
4_32_2013-03-29,25115.045752052425
4_32_2013-04-05,25493.939426731737
4_32_2013-04-12,25493.939426731737
4_32_2013-04-19,25493.939426731737
4_32_2013-04-26,25493.939426731737
4_32_2013-05-03,26256.579000797334
4_32_2013-05-10,26256.579000797334
4_32_2013-05-17,26256.579000797334
4_32_2013-05-24,26256.579000797334
4_32_2013-05-31,26256.579000797334
4_32_2013-06-07,26514.932981767488
4_32_2013-06-14,26514.932981767488
4_32_2013-06-21,26514.932981767488
4_32_2013-06-28,26514.932981767488
4_32_2013-07-05,25648.163094005336
4_32_2013-07-12,25648.163094005336
4_32_2013-07-19,25648.163094005336
4_32_2013-07-26,25648.163094005336
4_33_2012-11-02,27312.393383019516
4_33_2012-11-09,27312.393383019516
4_33_2012-11-16,27312.393383019516
4_33_2012-11-23,27312.393383019516
4_33_2012-11-30,27312.393383019516
4_33_2012-12-07,30801.06222781933
4_33_2012-12-14,30801.06222781933
4_33_2012-12-21,30801.06222781933
4_33_2012-12-28,30801.06222781933
4_33_2013-01-04,22752.91720603864
4_33_2013-01-11,22752.91720603864
4_33_2013-01-18,22752.91720603864
4_33_2013-01-25,22752.91720603864
4_33_2013-02-01,26282.138944552393
4_33_2013-02-08,26282.138944552393
4_33_2013-02-15,26282.138944552393
4_33_2013-02-22,26282.138944552393
4_33_2013-03-01,25115.045752052425
4_33_2013-03-08,25115.045752052425
4_33_2013-03-15,25115.045752052425
4_33_2013-03-22,25115.045752052425
4_33_2013-03-29,25115.045752052425
4_33_2013-04-05,25493.939426731737
4_33_2013-04-12,25493.939426731737
4_33_2013-04-19,25493.939426731737
4_33_2013-04-26,25493.939426731737
4_33_2013-05-03,26256.579000797334
4_33_2013-05-10,26256.579000797334
4_33_2013-05-17,26256.579000797334
4_33_2013-05-24,26256.579000797334
4_33_2013-05-31,26256.579000797334
4_33_2013-06-07,26514.932981767488
4_33_2013-06-14,26514.932981767488
4_33_2013-06-21,26514.932981767488
4_33_2013-06-28,26514.932981767488
4_33_2013-07-05,25648.163094005336
4_33_2013-07-12,25648.163094005336
4_33_2013-07-19,25648.163094005336
4_33_2013-07-26,25648.163094005336
4_34_2012-11-02,27312.393383019516
4_34_2012-11-09,27312.393383019516
4_34_2012-11-16,27312.393383019516
4_34_2012-11-23,27312.393383019516
4_34_2012-11-30,27312.393383019516
4_34_2012-12-07,30801.06222781933
4_34_2012-12-14,30801.06222781933
4_34_2012-12-21,30801.06222781933
4_34_2012-12-28,30801.06222781933
4_34_2013-01-04,22752.91720603864
4_34_2013-01-11,22752.91720603864
4_34_2013-01-18,22752.91720603864
4_34_2013-01-25,22752.91720603864
4_34_2013-02-01,26282.138944552393
4_34_2013-02-08,26282.138944552393
4_34_2013-02-15,26282.138944552393
4_34_2013-02-22,26282.138944552393
4_34_2013-03-01,25115.045752052425
4_34_2013-03-08,25115.045752052425
4_34_2013-03-15,25115.045752052425
4_34_2013-03-22,25115.045752052425
4_34_2013-03-29,25115.045752052425
4_34_2013-04-05,25493.939426731737
4_34_2013-04-12,25493.939426731737
4_34_2013-04-19,25493.939426731737
4_34_2013-04-26,25493.939426731737
4_34_2013-05-03,26256.579000797334
4_34_2013-05-10,26256.579000797334
4_34_2013-05-17,26256.579000797334
4_34_2013-05-24,26256.579000797334
4_34_2013-05-31,26256.579000797334
4_34_2013-06-07,26514.932981767488
4_34_2013-06-14,26514.932981767488
4_34_2013-06-21,26514.932981767488
4_34_2013-06-28,26514.932981767488
4_34_2013-07-05,25648.163094005336
4_34_2013-07-12,25648.163094005336
4_34_2013-07-19,25648.163094005336
4_34_2013-07-26,25648.163094005336
4_35_2012-11-02,27312.393383019516
4_35_2012-11-09,27312.393383019516
4_35_2012-11-16,27312.393383019516
4_35_2012-11-23,27312.393383019516
4_35_2012-11-30,27312.393383019516
4_35_2012-12-07,30801.06222781933
4_35_2012-12-14,30801.06222781933
4_35_2012-12-21,30801.06222781933
4_35_2012-12-28,30801.06222781933
4_35_2013-01-04,22752.91720603864
4_35_2013-01-11,22752.91720603864
4_35_2013-01-18,22752.91720603864
4_35_2013-01-25,22752.91720603864
4_35_2013-02-01,26282.138944552393
4_35_2013-02-08,26282.138944552393
4_35_2013-02-15,26282.138944552393
4_35_2013-02-22,26282.138944552393
4_35_2013-03-01,25115.045752052425
4_35_2013-03-08,25115.045752052425
4_35_2013-03-15,25115.045752052425
4_35_2013-03-22,25115.045752052425
4_35_2013-03-29,25115.045752052425
4_35_2013-04-05,25493.939426731737
4_35_2013-04-12,25493.939426731737
4_35_2013-04-19,25493.939426731737
4_35_2013-04-26,25493.939426731737
4_35_2013-05-03,26256.579000797334
4_35_2013-05-10,26256.579000797334
4_35_2013-05-17,26256.579000797334
4_35_2013-05-24,26256.579000797334
4_35_2013-05-31,26256.579000797334
4_35_2013-06-07,26514.932981767488
4_35_2013-06-14,26514.932981767488
4_35_2013-06-21,26514.932981767488
4_35_2013-06-28,26514.932981767488
4_35_2013-07-05,25648.163094005336
4_35_2013-07-12,25648.163094005336
4_35_2013-07-19,25648.163094005336
4_35_2013-07-26,25648.163094005336
4_36_2012-11-02,27312.393383019516
4_36_2012-11-09,27312.393383019516
4_36_2012-11-16,27312.393383019516
4_36_2012-11-23,27312.393383019516
4_36_2012-11-30,27312.393383019516
4_36_2012-12-07,30801.06222781933
4_36_2012-12-14,30801.06222781933
4_36_2012-12-21,30801.06222781933
4_36_2012-12-28,30801.06222781933
4_36_2013-01-04,22752.91720603864
4_36_2013-01-11,22752.91720603864
4_36_2013-01-18,22752.91720603864
4_36_2013-01-25,22752.91720603864
4_36_2013-02-01,26282.138944552393
4_36_2013-02-08,26282.138944552393
4_36_2013-02-15,26282.138944552393
4_36_2013-02-22,26282.138944552393
4_36_2013-03-01,25115.045752052425
4_36_2013-03-08,25115.045752052425
4_36_2013-03-15,25115.045752052425
4_36_2013-03-22,25115.045752052425
4_36_2013-03-29,25115.045752052425
4_36_2013-04-05,25493.939426731737
4_36_2013-04-12,25493.939426731737
4_36_2013-04-19,25493.939426731737
4_36_2013-04-26,25493.939426731737
4_36_2013-05-03,26256.579000797334
4_36_2013-05-10,26256.579000797334
4_36_2013-05-17,26256.579000797334
4_36_2013-05-24,26256.579000797334
4_36_2013-05-31,26256.579000797334
4_36_2013-06-07,26514.932981767488
4_36_2013-06-14,26514.932981767488
4_36_2013-06-21,26514.932981767488
4_36_2013-06-28,26514.932981767488
4_36_2013-07-05,25648.163094005336
4_36_2013-07-12,25648.163094005336
4_36_2013-07-19,25648.163094005336
4_36_2013-07-26,25648.163094005336
4_37_2012-11-02,27312.393383019516
4_37_2012-11-09,27312.393383019516
4_37_2012-11-16,27312.393383019516
4_37_2012-11-23,27312.393383019516
4_37_2012-11-30,27312.393383019516
4_37_2012-12-07,30801.06222781933
4_37_2012-12-14,30801.06222781933
4_37_2012-12-21,30801.06222781933
4_37_2012-12-28,30801.06222781933
4_37_2013-01-04,22752.91720603864
4_37_2013-01-11,22752.91720603864
4_37_2013-01-18,22752.91720603864
4_37_2013-01-25,22752.91720603864
4_37_2013-02-01,26282.138944552393
4_37_2013-02-08,26282.138944552393
4_37_2013-02-15,26282.138944552393
4_37_2013-02-22,26282.138944552393
4_37_2013-03-01,25115.045752052425
4_37_2013-03-08,25115.045752052425
4_37_2013-03-15,25115.045752052425
4_37_2013-03-22,25115.045752052425
4_37_2013-03-29,25115.045752052425
4_37_2013-04-05,25493.939426731737
4_37_2013-04-12,25493.939426731737
4_37_2013-04-19,25493.939426731737
4_37_2013-04-26,25493.939426731737
4_37_2013-05-03,26256.579000797334
4_37_2013-05-10,26256.579000797334
4_37_2013-05-17,26256.579000797334
4_37_2013-05-24,26256.579000797334
4_37_2013-05-31,26256.579000797334
4_37_2013-06-07,26514.932981767488
4_37_2013-06-14,26514.932981767488
4_37_2013-06-21,26514.932981767488
4_37_2013-06-28,26514.932981767488
4_37_2013-07-05,25648.163094005336
4_37_2013-07-12,25648.163094005336
4_37_2013-07-19,25648.163094005336
4_37_2013-07-26,25648.163094005336
4_38_2012-11-02,27312.393383019516
4_38_2012-11-09,27312.393383019516
4_38_2012-11-16,27312.393383019516
4_38_2012-11-23,27312.393383019516
4_38_2012-11-30,27312.393383019516
4_38_2012-12-07,30801.06222781933
4_38_2012-12-14,30801.06222781933
4_38_2012-12-21,30801.06222781933
4_38_2012-12-28,30801.06222781933
4_38_2013-01-04,22752.91720603864
4_38_2013-01-11,22752.91720603864
4_38_2013-01-18,22752.91720603864
4_38_2013-01-25,22752.91720603864
4_38_2013-02-01,26282.138944552393
4_38_2013-02-08,26282.138944552393
4_38_2013-02-15,26282.138944552393
4_38_2013-02-22,26282.138944552393
4_38_2013-03-01,25115.045752052425
4_38_2013-03-08,25115.045752052425
4_38_2013-03-15,25115.045752052425
4_38_2013-03-22,25115.045752052425
4_38_2013-03-29,25115.045752052425
4_38_2013-04-05,25493.939426731737
4_38_2013-04-12,25493.939426731737
4_38_2013-04-19,25493.939426731737
4_38_2013-04-26,25493.939426731737
4_38_2013-05-03,26256.579000797334
4_38_2013-05-10,26256.579000797334
4_38_2013-05-17,26256.579000797334
4_38_2013-05-24,26256.579000797334
4_38_2013-05-31,26256.579000797334
4_38_2013-06-07,26514.932981767488
4_38_2013-06-14,26514.932981767488
4_38_2013-06-21,26514.932981767488
4_38_2013-06-28,26514.932981767488
4_38_2013-07-05,25648.163094005336
4_38_2013-07-12,25648.163094005336
4_38_2013-07-19,25648.163094005336
4_38_2013-07-26,25648.163094005336
4_39_2013-07-12,25648.163094005336
4_40_2012-11-02,27312.393383019516
4_40_2012-11-09,27312.393383019516
4_40_2012-11-16,27312.393383019516
4_40_2012-11-23,27312.393383019516
4_40_2012-11-30,27312.393383019516
4_40_2012-12-07,30801.06222781933
4_40_2012-12-14,30801.06222781933
4_40_2012-12-21,30801.06222781933
4_40_2012-12-28,30801.06222781933
4_40_2013-01-04,22752.91720603864
4_40_2013-01-11,22752.91720603864
4_40_2013-01-18,22752.91720603864
4_40_2013-01-25,22752.91720603864
4_40_2013-02-01,26282.138944552393
4_40_2013-02-08,26282.138944552393
4_40_2013-02-15,26282.138944552393
4_40_2013-02-22,26282.138944552393
4_40_2013-03-01,25115.045752052425
4_40_2013-03-08,25115.045752052425
4_40_2013-03-15,25115.045752052425
4_40_2013-03-22,25115.045752052425
4_40_2013-03-29,25115.045752052425
4_40_2013-04-05,25493.939426731737
4_40_2013-04-12,25493.939426731737
4_40_2013-04-19,25493.939426731737
4_40_2013-04-26,25493.939426731737
4_40_2013-05-03,26256.579000797334
4_40_2013-05-10,26256.579000797334
4_40_2013-05-17,26256.579000797334
4_40_2013-05-24,26256.579000797334
4_40_2013-05-31,26256.579000797334
4_40_2013-06-07,26514.932981767488
4_40_2013-06-14,26514.932981767488
4_40_2013-06-21,26514.932981767488
4_40_2013-06-28,26514.932981767488
4_40_2013-07-05,25648.163094005336
4_40_2013-07-12,25648.163094005336
4_40_2013-07-19,25648.163094005336
4_40_2013-07-26,25648.163094005336
4_41_2012-11-02,27312.393383019516
4_41_2012-11-09,27312.393383019516
4_41_2012-11-16,27312.393383019516
4_41_2012-11-23,27312.393383019516
4_41_2012-11-30,27312.393383019516
4_41_2012-12-07,30801.06222781933
4_41_2012-12-14,30801.06222781933
4_41_2012-12-21,30801.06222781933
4_41_2012-12-28,30801.06222781933
4_41_2013-01-04,22752.91720603864
4_41_2013-01-11,22752.91720603864
4_41_2013-01-18,22752.91720603864
4_41_2013-01-25,22752.91720603864
4_41_2013-02-01,26282.138944552393
4_41_2013-02-08,26282.138944552393
4_41_2013-02-15,26282.138944552393
4_41_2013-02-22,26282.138944552393
4_41_2013-03-01,25115.045752052425
4_41_2013-03-08,25115.045752052425
4_41_2013-03-15,25115.045752052425
4_41_2013-03-22,25115.045752052425
4_41_2013-03-29,25115.045752052425
4_41_2013-04-05,25493.939426731737
4_41_2013-04-12,25493.939426731737
4_41_2013-04-19,25493.939426731737
4_41_2013-04-26,25493.939426731737
4_41_2013-05-03,26256.579000797334
4_41_2013-05-10,26256.579000797334
4_41_2013-05-17,26256.579000797334
4_41_2013-05-24,26256.579000797334
4_41_2013-05-31,26256.579000797334
4_41_2013-06-07,26514.932981767488
4_41_2013-06-14,26514.932981767488
4_41_2013-06-21,26514.932981767488
4_41_2013-06-28,26514.932981767488
4_41_2013-07-05,25648.163094005336
4_41_2013-07-12,25648.163094005336
4_41_2013-07-19,25648.163094005336
4_41_2013-07-26,25648.163094005336
4_42_2012-11-02,27312.393383019516
4_42_2012-11-09,27312.393383019516
4_42_2012-11-16,27312.393383019516
4_42_2012-11-23,27312.393383019516
4_42_2012-11-30,27312.393383019516
4_42_2012-12-07,30801.06222781933
4_42_2012-12-14,30801.06222781933
4_42_2012-12-21,30801.06222781933
4_42_2012-12-28,30801.06222781933
4_42_2013-01-04,22752.91720603864
4_42_2013-01-11,22752.91720603864
4_42_2013-01-18,22752.91720603864
4_42_2013-01-25,22752.91720603864
4_42_2013-02-01,26282.138944552393
4_42_2013-02-08,26282.138944552393
4_42_2013-02-15,26282.138944552393
4_42_2013-02-22,26282.138944552393
4_42_2013-03-01,25115.045752052425
4_42_2013-03-08,25115.045752052425
4_42_2013-03-15,25115.045752052425
4_42_2013-03-22,25115.045752052425
4_42_2013-03-29,25115.045752052425
4_42_2013-04-05,25493.939426731737
4_42_2013-04-12,25493.939426731737
4_42_2013-04-19,25493.939426731737
4_42_2013-04-26,25493.939426731737
4_42_2013-05-03,26256.579000797334
4_42_2013-05-10,26256.579000797334
4_42_2013-05-17,26256.579000797334
4_42_2013-05-24,26256.579000797334
4_42_2013-05-31,26256.579000797334
4_42_2013-06-07,26514.932981767488
4_42_2013-06-14,26514.932981767488
4_42_2013-06-21,26514.932981767488
4_42_2013-06-28,26514.932981767488
4_42_2013-07-05,25648.163094005336
4_42_2013-07-12,25648.163094005336
4_42_2013-07-19,25648.163094005336
4_42_2013-07-26,25648.163094005336
4_44_2012-11-02,27312.393383019516
4_44_2012-11-09,27312.393383019516
4_44_2012-11-16,27312.393383019516
4_44_2012-11-23,27312.393383019516
4_44_2012-11-30,27312.393383019516
4_44_2012-12-07,30801.06222781933
4_44_2012-12-14,30801.06222781933
4_44_2012-12-21,30801.06222781933
4_44_2012-12-28,30801.06222781933
4_44_2013-01-04,22752.91720603864
4_44_2013-01-11,22752.91720603864
4_44_2013-01-18,22752.91720603864
4_44_2013-01-25,22752.91720603864
4_44_2013-02-01,26282.138944552393
4_44_2013-02-08,26282.138944552393
4_44_2013-02-15,26282.138944552393
4_44_2013-02-22,26282.138944552393
4_44_2013-03-01,25115.045752052425
4_44_2013-03-08,25115.045752052425
4_44_2013-03-15,25115.045752052425
4_44_2013-03-22,25115.045752052425
4_44_2013-03-29,25115.045752052425
4_44_2013-04-05,25493.939426731737
4_44_2013-04-12,25493.939426731737
4_44_2013-04-19,25493.939426731737
4_44_2013-04-26,25493.939426731737
4_44_2013-05-03,26256.579000797334
4_44_2013-05-10,26256.579000797334
4_44_2013-05-17,26256.579000797334
4_44_2013-05-24,26256.579000797334
4_44_2013-05-31,26256.579000797334
4_44_2013-06-07,26514.932981767488
4_44_2013-06-14,26514.932981767488
4_44_2013-06-21,26514.932981767488
4_44_2013-06-28,26514.932981767488
4_44_2013-07-05,25648.163094005336
4_44_2013-07-12,25648.163094005336
4_44_2013-07-19,25648.163094005336
4_44_2013-07-26,25648.163094005336
4_45_2012-11-23,27312.393383019516
4_45_2012-12-07,30801.06222781933
4_45_2013-01-04,22752.91720603864
4_45_2013-01-11,22752.91720603864
4_45_2013-01-18,22752.91720603864
4_45_2013-01-25,22752.91720603864
4_46_2012-11-02,27312.393383019516
4_46_2012-11-09,27312.393383019516
4_46_2012-11-16,27312.393383019516
4_46_2012-11-23,27312.393383019516
4_46_2012-11-30,27312.393383019516
4_46_2012-12-07,30801.06222781933
4_46_2012-12-14,30801.06222781933
4_46_2012-12-21,30801.06222781933
4_46_2012-12-28,30801.06222781933
4_46_2013-01-04,22752.91720603864
4_46_2013-01-11,22752.91720603864
4_46_2013-01-18,22752.91720603864
4_46_2013-01-25,22752.91720603864
4_46_2013-02-01,26282.138944552393
4_46_2013-02-08,26282.138944552393
4_46_2013-02-15,26282.138944552393
4_46_2013-02-22,26282.138944552393
4_46_2013-03-01,25115.045752052425
4_46_2013-03-08,25115.045752052425
4_46_2013-03-15,25115.045752052425
4_46_2013-03-22,25115.045752052425
4_46_2013-03-29,25115.045752052425
4_46_2013-04-05,25493.939426731737
4_46_2013-04-12,25493.939426731737
4_46_2013-04-19,25493.939426731737
4_46_2013-04-26,25493.939426731737
4_46_2013-05-03,26256.579000797334
4_46_2013-05-10,26256.579000797334
4_46_2013-05-17,26256.579000797334
4_46_2013-05-24,26256.579000797334
4_46_2013-05-31,26256.579000797334
4_46_2013-06-07,26514.932981767488
4_46_2013-06-14,26514.932981767488
4_46_2013-06-21,26514.932981767488
4_46_2013-06-28,26514.932981767488
