id,Machine failure
160208,0.002050319
160209,0.0008297453
160210,0.0017650552
160211,0.009988591
160212,0.0013312085
160213,0.0010294812
160214,0.0019851944
160215,0.002910906
160216,0.016381705
160217,0.0024490466
160218,0.001088399
160219,0.0006507576
160220,0.0012725046
160221,0.0033947385
160222,0.00092597405
160223,0.012220346
160224,0.00086836895
160225,0.002811967
160226,0.0010716706
160227,0.0020270708
160228,0.0028485993
160229,0.0020009342
160230,0.0013560789
160231,0.0007749932
160232,0.002487644
160233,0.0008620958
160234,0.0017004099
160235,0.004986091
160236,0.0025579385
160237,0.0034765087
160238,0.0029095362
160239,0.0031403017
160240,0.0043795723
160241,0.0018636626
160242,0.0010406917
160243,0.0016481635
160244,0.020150416
160245,0.0014326266
160246,0.0008549584
160247,0.0011840893
160248,0.0013782891
160249,0.001613095
160250,0.011076986
160251,0.0008989122
160252,0.0019207526
160253,0.0026589646
160254,0.0020963815
160255,0.0015527523
160256,0.002773051
160257,0.0007240184
160258,0.0009823036
160259,0.0012285783
160260,0.0010416842
160261,0.0007390354
160262,0.00079632766
160263,0.001498177
160264,0.007391516
160265,0.0018859055
160266,0.0010173528
160267,0.03148908
160268,0.005223284
160269,0.0007860374
160270,0.000839964
160271,0.0007820261
160272,0.00062632374
160273,0.00080895226
160274,0.02860299
160275,0.00082816515
160276,0.0013124194
160277,0.0019185873
160278,0.014661995
160279,0.0042472603
160280,0.004853072
160281,0.00078059663
160282,0.0009900994
160283,0.002716734
160284,0.0065113422
160285,0.0008341025
160286,0.0010229148
160287,0.0009128077
160288,0.016318146
160289,0.001175092
160290,0.00080948515
160291,0.0012273472
160292,0.00083375326
160293,0.0019788456
160294,0.0019633716
160295,0.0007749932
160296,0.0007515068
160297,0.001880567
160298,0.0040508835
160299,0.00077284157
160300,0.009559133
160301,0.0010543478
160302,0.00076005945
160303,0.0023205557
160304,0.0012649279
160305,0.0008066642
160306,0.0033462907
160307,0.00078775454
160308,0.0070451978
160309,0.001863229
160310,0.0007276665
160311,0.009821245
160312,0.00086166675
160313,0.00093616993
160314,0.0034508593
160315,0.9849969
160316,0.030876553
160317,0.0009834508
160318,0.00059962703
160319,0.0049460847
160320,0.0008994023
160321,0.0034836575
160322,0.0031719394
160323,0.0013831971
160324,0.0008277123
160325,0.00078343396
160326,0.004717333
160327,0.00061446463
160328,0.00084382907
160329,0.0007337001
160330,0.0011982266
160331,0.0017953636
160332,0.0032766836
160333,0.0035878925
160334,0.0020481602
160335,0.0023051943
160336,0.001126435
160337,0.0009273156
160338,0.0019675368
160339,0.00062632374
160340,0.0010206661
160341,0.00096958195
160342,0.00079146744
160343,0.0007820261
160344,0.0010089446
160345,0.0012205645
160346,0.00063352287
160347,0.0009252455
160348,0.0014670925
160349,0.00313477
160350,0.0020002925
160351,0.013435731
160352,0.06454567
160353,0.004371158
160354,0.0012585566
160355,0.004158255
160356,0.0009798971
160357,0.0007649992
160358,0.004551134
160359,0.00069646095
160360,0.00088267407
160361,0.015097792
160362,0.0007779785
160363,0.005845287
160364,0.0011923795
160365,0.0007765652
160366,0.00060070667
160367,0.008166052
160368,0.004989362
160369,0.0017053905
160370,0.0054402784
160371,0.006946331
160372,0.99389076
160373,0.00863245
160374,0.00032270377
160375,0.0019766581
160376,0.0007638923
160377,0.0009515152
160378,0.0012947953
160379,0.0011280924
160380,0.0014924549
160381,0.0036288006
160382,0.0008347506
160383,0.0012834258
160384,0.0023136397
160385,0.002565524
160386,0.00090726133
160387,0.000981035
160388,0.0037320182
160389,0.0016087965
160390,0.006235365
160391,0.0139088575
160392,0.0012876212
160393,0.0013103843
160394,0.0006801339
160395,0.0008560275
160396,0.0007006717
160397,0.004912093
160398,0.00063399464
160399,0.002345904
160400,0.0008671593
160401,0.00076303666
160402,0.0053048404
160403,0.0011593059
160404,0.00076914596
160405,0.0012095154
160406,0.00058356405
160407,0.0010034766
160408,0.00086379505
160409,0.0028464848
160410,0.0019648653
160411,0.001450519
160412,0.005551983
160413,0.0034593772
160414,0.0009147584
160415,0.001697374
160416,0.0035808403
160417,0.002520441
160418,0.006441514
160419,0.0013850379
160420,0.0011840684
160421,0.0023828787
160422,0.00084382907
160423,0.0012195924
160424,0.0011006099
160425,0.0011652036
160426,0.0010416842
160427,0.0007287209
160428,0.0011094792
160429,0.0026773545
160430,0.00070743065
160431,0.01242152
160432,0.00076005945
160433,0.0013144016
160434,0.0008994023
160435,0.0027561726
160436,0.0007676654
160437,0.009942111
160438,0.0029331676
160439,0.0012180947
160440,0.0008654622
160441,0.009214397
160442,0.020117003
160443,0.0009317092
160444,0.0008303306
160445,0.0015069225
160446,0.00070718257
160447,0.0026015788
160448,0.005549262
160449,0.0013823839
160450,0.0008741415
160451,0.001662595
160452,0.0039412454
160453,0.0008576669
160454,0.0013831398
160455,0.012832511
160456,0.0008703708
160457,0.0036155959
160458,0.0021283086
160459,0.0007515068
160460,0.001955436
160461,0.0031403017
160462,0.0013366013
160463,0.0029874598
160464,0.0008246719
160465,0.0008702783
160466,0.0026174644
160467,0.0072872317
160468,0.9889473
160469,0.0017816687
160470,0.002277985
160471,0.0021011583
160472,0.0014697823
160473,0.0011668314
160474,0.005111607
160475,0.00080948515
160476,0.001427952
160477,0.0010921385
160478,0.0009932478
160479,0.0013306298
160480,0.00090047024
160481,0.000868707
160482,0.0061527356
160483,0.002461516
160484,0.0031667557
160485,0.0007036944
160486,0.0012195924
160487,0.00046478224
160488,0.00087238377
160489,0.0011202781
160490,0.0013856422
160491,0.0013736037
160492,0.00066633767
160493,0.0012916316
160494,0.0013034045
160495,0.00720728
160496,0.0010482096
160497,0.0006667767
160498,0.0015726823
160499,0.0010727395
160500,0.0012909331
160501,0.0013050168
160502,0.0014848779
160503,0.00084217114
160504,0.0012330179
160505,0.0007688621
160506,0.0028743655
160507,0.0018439428
160508,0.0015522728
160509,0.0010382141
160510,0.001990613
160511,0.00073502096
160512,0.00084786984
160513,0.0037092895
160514,0.0011903929
160515,0.0017384711
160516,0.002735919
160517,0.00084167137
160518,0.0016157813
160519,0.005294273
160520,0.011921019
160521,0.0009754132
160522,0.9962404
160523,0.00084382907
160524,0.0018345497
160525,0.0008671593
160526,0.007124255
160527,0.0010236786
160528,0.0020054146
160529,0.00062647474
160530,0.00052843936
160531,0.006205117
160532,0.0011808089
160533,0.005346161
160534,0.0069499398
160535,0.0010625316
160536,0.0063012377
160537,0.0008976118
160538,0.0024355773
160539,0.0029374086
160540,0.0013685641
160541,0.0028545002
160542,0.0011232868
160543,0.0010011309
160544,0.009322177
160545,0.0007276665
160546,0.002181016
160547,0.0014866259
160548,0.007174137
160549,0.002065708
160550,0.0012761913
160551,0.0022147472
160552,0.0045170467
160553,0.002843859
160554,0.0008356041
160555,0.0007002485
160556,0.0029837012
160557,0.0035394498
160558,0.0019151433
160559,0.00062787766
160560,0.0009730593
160561,0.0007734056
160562,0.0012038139
160563,0.0012801815
160564,0.013023806
160565,0.0022238914
160566,0.0010993425
160567,0.0023885372
160568,0.0015038764
160569,0.0054427176
160570,0.0012359428
160571,0.00067897205
160572,0.001033331
160573,0.0012313577
160574,0.014933086
160575,0.0007337001
160576,0.001064167
160577,0.0049444796
160578,0.00091036264
160579,0.0007694979
160580,0.00073205115
160581,0.0030634403
160582,0.0034847734
160583,0.028878529
160584,0.0029456138
160585,0.0006996295
160586,0.00077821617
160587,0.0015525986
160588,0.006472861
160589,0.0012884561
160590,0.0098731825
160591,0.0025306551
160592,0.0010373929
160593,0.0007276665
160594,0.0033380077
160595,0.0008994023
160596,0.0026296622
160597,0.0007820261
160598,0.00097591657
160599,0.006292612
160600,0.0007036944
160601,0.0014765566
160602,0.0015590459
160603,0.0011943841
160604,0.0005563224
160605,0.0007710361
160606,0.0029640023
160607,0.0011123228
160608,0.008397737
160609,0.01616106
160610,0.0007886791
160611,0.009842716
160612,0.0016315248
160613,0.0008246719
160614,0.00080948515
160615,0.00084167137
160616,0.0054252115
160617,0.00044663454
160618,0.00076272665
160619,0.0015291746
160620,0.00084382907
160621,0.0009628917
160622,0.0009975904
160623,0.001427952
160624,0.0012983778
160625,0.0030428767
160626,0.00076005945
160627,0.021423671
160628,0.0027970206
160629,0.0008891213
160630,0.0024245358
160631,0.0008741415
160632,0.00084192515
160633,0.0426057
160634,0.0011525968
160635,0.0029861832
160636,0.0021087374
160637,0.0078071784
160638,0.99557304
160639,0.0007362201
160640,0.0011127219
160641,0.0012614862
160642,0.00080580293
160643,0.0030012282
160644,0.0011091433
160645,0.00033707553
160646,0.0029716894
160647,0.0068860403
160648,0.010851243
160649,0.0034615165
160650,0.00070762075
160651,0.0011284819
160652,0.00068433373
160653,0.0139716575
160654,0.0064053475
160655,0.0011379876
160656,0.00057525584
160657,0.0008976118
160658,0.0014864384
160659,0.0029391814
160660,0.002415041
160661,0.0022619683
160662,0.0075334427
160663,0.0010536114
160664,0.0012251828
160665,0.002356207
160666,0.0014326355
160667,0.003900308
160668,0.001441837
160669,0.0027314345
160670,0.0014348323
160671,0.0011914904
160672,0.00068519806
160673,0.003563877
160674,0.00086209824
160675,0.004555558
160676,0.0009640124
160677,0.0025498183
160678,0.0038177678
160679,0.00093480403
160680,0.0012162704
160681,0.011063653
160682,0.018182414
160683,0.0018699132
160684,0.000834994
160685,0.0015409067
160686,0.0007221341
160687,0.00071607134
160688,0.0007749932
160689,0.00070775126
160690,0.013030311
160691,0.003067073
160692,0.019282041
160693,0.011296986
160694,0.00089776446
160695,0.01296507
160696,0.0013898271
160697,0.008309564
160698,0.0049247043
160699,0.00095193915
160700,0.0028025175
160701,0.0006562218
160702,0.00071607134
160703,0.00077332376
160704,0.0049199723
160705,0.0007820261
160706,0.0015527523
160707,0.0012578467
160708,0.0019467061
160709,0.0010090595
160710,0.0012686586
160711,0.0009926348
160712,0.0011216849
160713,0.0014251514
160714,0.0030868484
160715,0.004512934
160716,0.0011439513
160717,0.0034948473
160718,0.00080580293
160719,0.003068092
160720,0.0058786157
160721,0.0022128609
160722,0.0012445054
160723,0.011800124
160724,0.0007247073
160725,0.0052171103
160726,0.00077638845
160727,0.0007947516
160728,0.00075330836
160729,0.004554758
160730,0.0052191974
160731,0.0008741415
160732,0.0071473317
160733,0.0011446794
160734,0.000800611
160735,0.0012320734
160736,0.0008906068
160737,0.0007954115
160738,0.0024503155
160739,0.0027801462
160740,0.006988127
160741,0.006016141
160742,0.0016476718
160743,0.00086726586
160744,0.0006741144
160745,0.0009298593
160746,0.0008236486
160747,0.0014914029
160748,0.0052288612
160749,0.0027948564
160750,0.0009957982
160751,0.0019720222
160752,0.0025534714
160753,0.0010083325
160754,0.001125028
160755,0.0012888385
160756,0.00073892344
160757,0.00093180774
160758,0.0011332958
160759,0.0022674203
160760,0.00092859846
160761,0.0009359559
160762,0.0010885167
160763,0.0015549
160764,0.0009158485
160765,0.0023133096
160766,0.0017011701
160767,0.0006640121
160768,0.0014097315
160769,0.0007717296
160770,0.0009057563
160771,0.017851647
160772,0.003384391
160773,0.0007792176
160774,0.0008009578
160775,0.0017365557
160776,0.00094500167
160777,0.00071706314
160778,0.0007785054
160779,0.0010757165
160780,0.0032823402
160781,0.017824054
160782,0.0007503272
160783,0.0019092007
160784,0.0014718643
160785,0.0016072302
160786,0.0018607245
160787,0.00078618154
160788,0.0010799469
160789,0.0011007672
160790,0.0006442874
160791,0.0011022115
160792,0.018017484
160793,0.00070741744
160794,0.0029551405
160795,0.0008592644
160796,0.0006210808
160797,0.0007715597
160798,0.0013560789
160799,0.00064804516
160800,0.0013941998
160801,0.00064077607
160802,0.0025897524
160803,0.0015285312
160804,0.00096532627
160805,0.0007271015
160806,0.94610256
160807,0.0030717333
160808,0.010395513
160809,0.00088744843
160810,0.00042559518
160811,0.000631612
160812,0.00080100476
160813,0.0013126901
160814,0.001757591
160815,0.0011678176
160816,0.0043895077
160817,0.0066970685
160818,0.0009501396
160819,0.016683092
160820,0.0016291033
160821,0.0037223715
160822,0.00093238195
160823,0.00080100476
160824,0.0007749932
160825,0.0034057605
160826,0.0012482688
160827,0.0036597075
160828,0.0018693598
160829,0.004988557
160830,0.0005630079
160831,0.00066864595
160832,0.0012691566
160833,0.00038931967
160834,0.007555096
160835,0.00039633445
160836,0.01335929
160837,0.043848224
160838,0.00081149774
160839,0.000732131
160840,0.0013216289
160841,0.0005432861
160842,0.001144337
160843,0.0021262972
160844,0.0010168934
160845,0.0017757787
160846,0.0013005362
160847,0.007466995
160848,0.0032823402
160849,0.0010200304
160850,0.0022813287
160851,0.0015741745
160852,0.0018131385
160853,0.0009915215
160854,0.000997578
160855,0.0030472265
160856,0.0024165222
160857,0.0027891702
160858,0.0014161181
160859,0.00092866615
160860,0.0004974119
160861,0.00076005945
160862,0.001788455
160863,0.0007281552
160864,0.0007271015
160865,0.0065164804
160866,0.0009954689
160867,0.006803635
160868,0.0008277123
160869,0.0016918377
160870,0.0009698259
160871,0.0012973486
160872,0.00756565
160873,0.000653419
160874,0.003148545
160875,0.0011709321
160876,0.0023690308
160877,0.0008945457
160878,0.0033886284
160879,0.0031280096
160880,0.0007820261
160881,0.014850396
160882,0.0021311915
160883,0.0022962901
160884,0.011370678
160885,0.0010170906
160886,0.0018939856
160887,0.00037403606
160888,0.011412613
160889,0.0010044986
160890,0.00574675
160891,0.005969053
160892,0.0018045685
160893,0.00081884407
160894,0.012836269
160895,0.0014132506
160896,0.01656098
160897,0.0014228284
160898,0.0052532917
160899,0.0009693446
160900,0.001886481
160901,0.006932277
160902,0.0012924154
160903,0.001013911
160904,0.0031904336
160905,0.00078394776
160906,0.034231916
160907,0.0027003414
160908,0.00074139674
160909,0.0022204788
160910,0.0009034705
160911,0.0023947763
160912,0.001946596
160913,0.0016231409
160914,0.0013560789
160915,0.0045891255
160916,0.0007257267
160917,0.0011387998
160918,0.001129706
160919,0.0017564829
160920,0.0014280105
160921,0.00062736595
160922,0.00061053585
160923,0.0014187387
160924,0.0020307628
160925,0.0010038371
160926,0.0019089853
160927,0.0013363741
160928,0.038979143
160929,0.0034207574
160930,0.0008671593
160931,0.0013304536
160932,0.0010094667
160933,0.0009954689
160934,0.0013531961
160935,0.0065164804
160936,0.0029837012
160937,0.0020468486
160938,0.0065616937
160939,0.0014824471
160940,0.0017510075
160941,0.0010931107
160942,0.0007486976
160943,0.0029371392
160944,0.006483053
160945,0.0026252
160946,0.05350827
160947,0.0011332342
160948,0.0015753112
160949,0.0006904878
160950,0.0017978102
160951,0.0027732076
160952,0.000633104
160953,0.0058756988
160954,0.038263094
160955,0.0009584735
160956,0.0014591063
160957,0.005816286
160958,0.9957171
160959,0.0037928394
160960,0.0007351629
160961,0.0010057377
160962,0.009993478
160963,0.00082591246
160964,0.0039867153
160965,0.0011304235
160966,0.0012643442
160967,0.0011579726
160968,0.00072677835
160969,0.0028371678
160970,0.0007240184
160971,0.0009086593
160972,0.00068587624
160973,0.001018792
160974,0.0026536274
160975,0.010700565
160976,0.0019560887
160977,0.0009285707
160978,0.002470177
160979,0.0037495864
160980,0.0010325036
160981,0.0010057875
160982,0.00084382907
160983,0.00057475903
160984,0.0006950907
160985,0.00076937035
160986,0.00086836895
160987,0.00076005945
160988,0.0012227584
160989,0.0009816478
160990,0.0015948898
160991,0.0066618877
160992,0.0026597816
160993,0.0010683816
160994,0.0014415488
160995,0.007271691
160996,0.002961146
160997,0.00094159634
160998,0.001305961
160999,0.0006934422
161000,0.0011818283
161001,0.016381705
161002,0.0009618162
161003,0.0013624104
161004,0.0008080116
161005,0.0022369334
161006,0.0008971026
161007,0.0018082494
161008,0.0014456786
161009,0.0007886791
161010,0.0008741415
161011,0.0012903092
161012,0.00038105046
161013,0.0006321878
161014,0.00067689613
161015,0.002203176
161016,0.0033466215
161017,0.00348328
161018,0.0007322116
161019,0.010946528
161020,0.0066969222
161021,0.0034279812
161022,0.001288637
161023,0.0010490288
161024,0.00071874965
161025,0.004363755
161026,0.0013181343
161027,0.9883012
161028,0.00060271105
161029,0.001260882
161030,0.0011402126
161031,0.0043377997
161032,0.0021854131
161033,0.0012803864
161034,0.001177122
161035,0.01208492
161036,0.0013162099
161037,0.0008341025
161038,0.0006159974
161039,0.0013541469
161040,0.0016306505
161041,0.007292294
161042,0.001192334
161043,0.0008890357
161044,0.0008243038
161045,0.0017395101
161046,0.0009521042
161047,0.0013919298
161048,0.0010945591
161049,0.03620993
161050,0.00087285857
161051,0.0014740531
161052,0.0020487977
161053,0.0011774742
161054,0.00123906
161055,0.009342355
161056,0.0010150529
161057,0.0030199243
161058,0.0007584532
161059,0.018246634
161060,0.010773077
161061,0.0008472637
161062,0.0016934397
161063,0.0014740644
161064,0.012138727
161065,0.0012988292
161066,0.0017475978
161067,0.0013364078
161068,0.0012530665
161069,0.012512745
161070,0.0007820261
161071,0.0068137697
161072,0.0014244105
161073,0.006500721
161074,0.0017843192
161075,0.0007892765
161076,0.0008944656
161077,0.003365552
161078,0.0023280627
161079,0.011814289
161080,0.0009671864
161081,0.0016389833
161082,0.001681441
161083,0.0033891373
161084,0.0007271015
161085,0.0013943161
161086,0.0014244872
161087,0.993583
161088,0.0006640121
161089,0.00548276
161090,0.0013233665
161091,0.0015475671
161092,0.00084382907
161093,0.002612055
161094,0.00070242974
161095,0.0025491659
161096,0.0016306265
161097,0.00040486341
161098,0.0007820261
161099,0.00086836895
161100,0.0013393462
161101,0.0015741993
161102,0.0006734292
161103,0.002279016
161104,0.0021444296
161105,0.0009224187
161106,0.0035149404
161107,0.0016225553
161108,0.0011510623
161109,0.00085968495
161110,0.0009957982
161111,0.0011359433
161112,0.0007486976
161113,0.0011075198
161114,0.011499138
161115,0.013990155
161116,0.0014595919
161117,0.0007276665
161118,0.0012673169
161119,0.005294273
161120,0.0030076085
161121,0.005824348
161122,0.0013393271
161123,0.0016553679
161124,0.0008396947
161125,0.0010489199
161126,0.012729496
161127,0.0008702783
161128,0.00072092324
161129,0.0009023272
161130,0.000653419
161131,0.00087204337
161132,0.0012313577
161133,0.0024696153
161134,0.0007500455
161135,0.010548896
161136,0.0017178432
161137,0.004964671
161138,0.001017983
161139,0.0007176381
161140,0.0041185906
161141,0.0019268144
161142,0.0007692274
161143,0.024126105
161144,0.0028172748
161145,0.0013716043
161146,0.00073941716
161147,0.0030830225
161148,0.0007820261
161149,0.0027057081
161150,0.00083134125
161151,0.001529597
161152,0.009871957
161153,0.0012801576
161154,0.003812804
161155,0.002938966
161156,0.0011894947
161157,0.0006008682
161158,0.0007034477
161159,0.0010545789
161160,0.0014296072
161161,0.00087922375
161162,0.0010265689
161163,0.00079337746
161164,0.003115697
161165,0.00067290285
161166,0.0011332342
161167,0.0007434694
161168,0.0044133784
161169,0.0007623902
161170,0.9966773
161171,0.0038657775
161172,0.00063771795
161173,0.002794261
161174,0.0030688464
161175,0.0012355403
161176,0.00085697585
161177,0.00068203994
161178,0.0013761951
161179,0.0019254329
161180,0.0008994023
161181,0.0006570741
161182,0.00080507726
161183,0.0008066642
161184,0.0008909336
161185,0.0042023575
161186,0.00077432516
161187,0.0014601377
161188,0.010555498
161189,0.0014915854
161190,0.006574092
161191,0.0030609174
161192,0.000917126
161193,0.00084382907
161194,0.0012479727
161195,0.0011185234
161196,0.0015782943
161197,0.00061844545
161198,0.0011819415
161199,0.00077424396
161200,0.002171033
161201,0.23883404
161202,0.0027129978
161203,0.00081469887
161204,0.001001148
161205,0.0014892536
161206,0.010999624
161207,0.0013301667
161208,0.0011497501
161209,0.0038764111
161210,0.00223481
161211,0.00089230685
161212,0.002134567
161213,0.0036004644
161214,0.00080580293
161215,0.00067726657
161216,0.00070242974
161217,0.0009545999
161218,0.0017008706
161219,0.001993477
161220,0.0005299814
161221,0.001267987
161222,0.0016242858
161223,0.0010436564
161224,0.025358321
161225,0.001754161
161226,0.0012072915
161227,0.0015567302
161228,0.0008971026
161229,0.0035668008
161230,0.0021234308
161231,0.0015462597
161232,0.0034506002
161233,0.004469744
161234,0.0008723913
161235,0.011931364
161236,0.0020590827
161237,0.0013508564
161238,0.0011779823
161239,0.0009628664
161240,0.0011333245
161241,0.0008671593
161242,0.0017214516
161243,0.0010395987
161244,0.0014170563
161245,0.0020755492
161246,0.00086042006
161247,0.000708656
161248,0.0025579385
161249,0.0006611125
161250,0.0122131305
161251,0.015992457
161252,0.0013696919
161253,0.0007276665
161254,0.0007209177
161255,0.0022012722
161256,0.0027844235
161257,0.001788444
161258,0.0014594058
161259,0.00070078025
161260,0.0024118437
161261,0.0022269546
161262,0.00076005945
161263,0.0009397424
161264,0.0010251543
161265,0.00072222116
161266,0.0011837437
161267,0.007790788
161268,0.0009944628
161269,0.0018516293
161270,0.0008129447
161271,0.0012905126
161272,0.0009158485
161273,0.0015483327
161274,0.002839959
161275,0.0031332984
161276,0.0022900172
161277,0.000989303
161278,0.0019795406
161279,0.00094950513
161280,0.00087987486
161281,0.00095391483
161282,0.0007034477
161283,0.0015567302
161284,0.0006813623
161285,0.0060628215
161286,0.00078880275
161287,0.0006580712
161288,0.013647808
161289,0.0066385777
161290,0.0007590938
161291,0.00086137943
161292,0.0011546364
161293,0.005607736
161294,0.0070638484
161295,0.004214649
161296,0.00038256115
161297,0.0016834842
161298,0.0038550834
161299,0.00063955184
161300,0.0006911439
161301,0.0014077439
161302,0.0043074563
161303,0.0013296525
161304,0.00076984556
161305,0.00094950513
161306,0.0020002925
161307,0.003057593
161308,0.0014678843
161309,0.001288637
161310,0.0014054485
161311,0.0029516993
161312,0.00080580293
161313,0.007851824
161314,0.0032496266
161315,0.0006521334
161316,0.00083265925
161317,0.001569978
161318,0.0012909331
161319,0.0023905481
161320,0.016053353
161321,0.0008243038
161322,0.007415979
161323,0.012020997
161324,0.005564447
161325,0.0008994023
161326,0.0026986662
161327,0.0017088245
161328,0.00070242974
161329,0.0007067157
161330,0.0024849796
161331,0.00082378596
161332,0.0009611017
161333,0.0009128624
161334,0.00031949132
161335,0.0019403795
161336,0.00087922375
161337,0.00531645
161338,0.98887664
161339,0.0007337001
161340,0.006499911
161341,0.0055180746
161342,0.0040414925
161343,0.00082378596
161344,0.0024728572
161345,0.00072225626
161346,0.00075657375
161347,0.004042293
161348,0.007912381
161349,0.0011013079
161350,0.0006521334
161351,0.0027235784
161352,0.00082292844
161353,0.0032828315
161354,0.0009639555
161355,0.0010019218
161356,0.0013632831
161357,0.0012315108
161358,0.0040564467
161359,0.0009896763
161360,0.00086379505
161361,0.012417609
161362,0.0010437916
161363,0.18701297
161364,0.0019356267
161365,0.0028529263
161366,0.015480048
161367,0.00095848995
161368,0.0010931481
161369,0.0011679995
161370,0.9778527
161371,0.002881707
161372,0.0008931226
161373,0.0083643645
161374,0.0009828728
161375,0.000766791
161376,0.0028327978
161377,0.0015338076
161378,0.002011861
161379,0.0007034477
161380,0.0066743917
161381,0.00084382907
161382,0.0016231409
161383,0.01978115
161384,0.00074078795
161385,0.0006844805
161386,0.0011802253
161387,0.00065817096
161388,0.0006865453
161389,0.0006589677
161390,0.0013594124
161391,0.00097155577
161392,0.0010966831
161393,0.0020820086
161394,0.0016161159
161395,0.0030373328
161396,0.00084167137
161397,0.0011555117
161398,0.008989153
161399,0.00080507726
161400,0.0027508931
161401,0.00070242974
161402,0.0007486976
161403,0.0011672927
161404,0.0010850132
161405,0.0065121534
161406,0.29281777
161407,0.9945564
161408,0.0024094128
161409,0.00075946935
161410,0.0023582166
161411,0.0008994023
161412,0.0021352628
161413,0.009556023
161414,0.0025492327
161415,0.006468051
161416,0.009590398
161417,0.0008443076
161418,0.0096945865
161419,0.003327067
161420,0.018988693
161421,0.0063341837
161422,0.0010357911
161423,0.0062973276
161424,0.00092597405
161425,0.0015110516
161426,0.0055312836
161427,0.00076005945
161428,0.0037076015
161429,0.0006190316
161430,0.0009523587
161431,0.0016471791
161432,0.0020170596
161433,0.001860102
161434,0.0012389702
161435,0.00046119618
161436,0.004320875
161437,0.0006483176
161438,0.00086929946
161439,0.0014866259
161440,0.0032588574
161441,0.0037407102
161442,0.009883149
161443,0.0012908083
161444,0.0005640217
161445,0.002773924
161446,0.0012982825
161447,0.0006836317
161448,0.0007337001
161449,0.0009794552
161450,0.0006321878
161451,0.0009285012
161452,0.0012359428
161453,0.0010571813
161454,0.0015687706
161455,0.0013582231
161456,0.0010999234
161457,0.99235195
161458,0.0011388547
161459,0.0009530526
161460,0.0020922828
161461,0.0038597614
161462,0.00085887394
161463,0.0037586119
161464,0.0030146241
161465,0.001260739
161466,0.00077129545
161467,0.001002414
161468,0.00067718065
161469,0.0007337001
161470,0.99344325
161471,0.0016001125
161472,0.006272473
161473,0.00058741926
161474,0.0009023899
161475,0.012538519
161476,0.009410642
161477,0.001350259
161478,0.0010373929
161479,0.0011772823
161480,0.0076543847
161481,0.0031253046
161482,0.002134492
161483,0.00084167137
161484,0.0007150719
161485,0.006885447
161486,0.0029466192
161487,0.0009887998
161488,0.0014325127
161489,0.0010715036
161490,0.0022865552
161491,0.0033886284
161492,0.0026542698
161493,0.00656216
161494,0.0010800101
161495,0.005848513
161496,0.0007276665
161497,0.004015744
161498,0.0025898053
161499,0.0007357018
161500,0.0011409003
161501,0.0071337493
161502,0.030030172
161503,0.0007594636
161504,0.0014184477
161505,0.0024074432
161506,0.0013653686
161507,0.00088318763
161508,0.0013829751
161509,0.0016763812
161510,0.0012368024
161511,0.0008874142
161512,0.0025890858
161513,0.0008730324
161514,0.0036289163
161515,0.0020993734
161516,0.0008890357
161517,0.0024946812
161518,0.0021293387
161519,0.00076005945
161520,0.15453461
161521,0.005869683
161522,0.0023704106
161523,0.0030767694
161524,0.0020002925
161525,0.00092520413
161526,0.0020132056
161527,0.0009754132
161528,0.007630773
161529,0.00142102
161530,0.00081502885
161531,0.0009432084
161532,0.0055698534
161533,0.0007820261
161534,0.002074097
161535,0.0007886791
161536,0.00081296643
161537,0.008664961
161538,0.0015753112
161539,0.0010960726
161540,0.0009725453
161541,0.002183134
161542,0.0007337001
161543,0.00076005945
161544,0.004677707
161545,0.0017427803
161546,0.0017516344
161547,0.0017786557
161548,0.0010038371
161549,0.031054065
161550,0.00097445596
161551,0.00086042006
161552,0.0019102206
161553,0.0015439477
161554,0.0046763727
161555,0.0027709233
161556,0.004036235
161557,0.028086253
161558,0.000644222
161559,0.001711801
161560,0.0009932478
161561,0.0065639107
161562,0.00078172766
161563,0.000863635
161564,0.00080948515
161565,0.023964785
161566,0.002215873
161567,0.0009538953
161568,0.0023932878
161569,0.00074915757
161570,0.004793274
161571,0.0015527523
161572,0.00079067063
161573,0.0021541766
161574,0.0031253046
161575,0.00084167137
161576,0.00086650887
161577,0.0006950907
161578,0.0016080989
161579,0.002810145
161580,0.008451084
161581,0.002709161
161582,0.0013302079
161583,0.0008336556
161584,0.008093562
161585,0.0014565948
161586,0.0006288898
161587,0.0012658095
161588,0.0014752939
161589,0.0037641528
161590,0.00077638845
161591,0.0022128609
161592,0.0007886791
161593,0.0075602676
161594,0.00075025036
161595,0.003765219
161596,0.00081296643
161597,0.0010736228
161598,0.0064733787
161599,0.0019093343
161600,0.006499911
161601,0.0033953325
161602,0.0012725355
161603,0.00080100476
161604,0.0009676509
161605,0.0006954289
161606,0.0010390567
161607,0.00091324875
161608,0.0009416461
161609,0.00173166
161610,0.0016062014
161611,0.0018140959
161612,0.0007775861
161613,0.037670013
161614,0.020391487
161615,0.00075322395
161616,0.0009087901
161617,0.007676013
161618,0.0007390354
161619,0.006557005
161620,0.2832496
161621,0.00088090956
161622,0.0008383675
161623,0.0011446533
161624,0.0013065389
161625,0.0006544412
161626,0.0013226274
161627,0.0031372835
161628,0.010514952
161629,0.00080580293
161630,0.0008682254
161631,0.0047224937
161632,0.0011603201
161633,0.0028369143
161634,0.0007337001
161635,0.00091685035
161636,0.00072222116
161637,0.0013065389
161638,0.000653419
