Id,Sales
4238,694.0
4239,604.0
4240,405.0
4241,891.0
4242,316.0
4243,1044.0
4244,433.0
4245,418.0
4246,667.0
4247,572.0
4248,643.0
4249,686.0
4250,341.0
4251,423.0
4252,640.0
4253,821.0
4254,767.0
4255,486.0
4256,593.0
4257,726.0
4258,596.0
4259,479.0
4260,958.0
4261,785.0
4262,900.0
4263,344.0
4264,514.0
4265,1111.0
4266,837.0
4267,504.0
4268,946.0
4269,527.0
4270,474.0
4271,411.0
4272,430.0
4273,464.0
4274,470.0
4275,371.0
4276,495.0
4277,965.0
4278,629.0
4279,1961.0
4280,596.0
4281,3917.0
4282,5699.0
4283,7303.0
4284,4576.0
4285,5387.0
4286,4600.0
4287,6635.0
4288,6270.0
4289,3295.0
4290,4522.0
4291,5513.0
4292,6289.0
4293,5307.0
4294,5060.0
4295,4489.0
4296,2952.0
4297,4531.0
4298,7706.0
4299,8827.0
4300,7781.0
4301,6045.0
4302,4335.0
4303,4843.0
4304,2662.0
4305,6925.0
4306,7965.0
4307,6137.0
4308,4929.0
4309,3983.0
4310,4009.0
4311,3497.0
4312,8355.0
4313,5601.0
4314,4390.0
4315,3508.0
4316,5903.0
4317,3251.0
4318,5980.0
4319,3494.0
4320,4375.0
4321,4855.0
4322,4349.0
4323,6026.0
4324,4160.0
4325,3866.0
4326,5339.0
4327,5747.0
4328,8504.0
4329,5006.0
4330,6410.0
4331,6248.0
4332,7758.0
4333,5445.0
4334,7438.0
4335,2902.0
4336,3781.0
4337,5116.0
4338,4976.0
4339,5908.0
4340,6272.0
4341,4482.0
4342,6252.0
4343,4579.0
4344,7404.0
4345,3191.0
4346,10635.0
4347,3849.0
4348,3914.0
4349,6900.0
4350,4557.0
4351,4922.0
4352,4897.0
4353,5845.0
4354,4194.0
4355,3363.0
4356,5086.0
4357,6171.0
4358,5737.0
4359,3529.0
4360,6061.0
4361,7233.0
4362,5340.0
4363,3746.0
4364,5573.0
4365,5146.0
4366,4718.0
4367,4832.0
4368,3187.0
4369,6412.0
4370,4961.0
4371,5851.0
4372,6026.0
4373,3632.0
4374,5342.0
4375,3439.0
4376,6135.0
4377,6035.0
4378,4214.0
4379,4330.0
4380,4118.0
4381,4899.0
4382,3597.0
4383,5424.0
4384,4237.0
4385,6147.0
4386,4536.0
4387,3779.0
4388,5183.0
4389,5083.0
4390,5345.0
4391,6413.0
4392,6741.0
4393,3649.0
4394,6954.0
4395,4549.0
4396,5801.0
4397,7191.0
4398,4521.0
4399,7981.0
4400,6696.0
4401,5087.0
4402,4716.0
4403,5953.0
4404,6393.0
4405,4077.0
4406,2620.0
4407,4777.0
4408,6155.0
4409,5827.0
4410,4112.0
4411,6919.0
4412,4576.0
4413,3891.0
4414,4779.0
4415,4333.0
4416,5988.0
4417,5965.0
4418,4190.0
4419,4366.0
4420,3104.0
4421,5399.0
4422,2480.0
4423,5188.0
4424,4094.0
4425,7193.0
4426,4718.0
4427,4482.0
4428,5910.0
4429,4390.0
4430,3954.0
4431,8794.0
4432,5656.0
4433,6530.0
4434,6345.0
4435,4309.0
4436,4992.0
4437,3596.0
4438,5875.0
4439,9240.0
4440,5193.0
4441,2622.0
4442,3945.0
4443,6674.0
4444,7660.0
4445,4131.0
4446,5909.0
4447,3884.0
4448,3289.0
4449,2572.0
4450,4012.0
4451,4810.0
4452,5428.0
4453,5972.0
4454,4872.0
4455,6523.0
4456,7097.0
4457,6247.0
4458,3127.0
4459,7761.0
4460,9089.0
4461,4885.0
4462,6184.0
4463,4163.0
4464,5404.0
4465,3368.0
4466,4644.0
4467,4327.0
4468,7322.0
4469,5850.0
4470,7058.0
4471,6908.0
4472,4367.0
4473,6971.0
4474,15697.0
4475,8714.0
4476,4717.0
4477,2467.0
4478,5148.0
4479,8040.0
4480,3698.0
4481,11435.0
4482,20565.0
4483,2430.0
4484,4067.0
4485,7674.0
4486,4032.0
4487,7672.0
4488,5133.0
4489,5795.0
4490,3998.0
4491,4879.0
4492,4224.0
4493,5900.0
4494,5830.0
4495,5131.0
4496,4842.0
4497,4663.0
4498,3548.0
4499,4242.0
4500,5343.0
4501,3687.0
4502,5202.0
4503,5758.0
4504,4749.0
4505,4327.0
4506,5731.0
4507,5725.0
4508,5505.0
4509,5795.0
4510,5832.0
4511,4575.0
4512,3080.0
4513,4995.0
4514,5839.0
4515,4401.0
4516,2863.0
4517,7569.0
4518,5722.0
4519,7785.0
4520,5463.0
4521,4582.0
4522,4217.0
4523,3513.0
4524,8090.0
4525,3526.0
4526,6433.0
4527,12255.0
4528,6046.0
4529,5323.0
4530,4112.0
4531,3638.0
4532,5674.0
4533,3420.0
4534,5057.0
4535,8074.0
4536,4456.0
4537,13216.0
4538,11433.0
4539,4156.0
4540,5940.0
4541,4090.0
4542,5358.0
4543,4524.0
4544,7266.0
4545,5910.0
4546,7006.0
4547,2988.0
4548,5607.0
4549,3933.0
4550,5538.0
4551,5772.0
4552,4964.0
4553,5529.0
4554,5538.0
4555,6887.0
4556,7558.0
4557,4683.0
4558,8460.0
4559,5624.0
4560,7717.0
4561,3699.0
4562,3560.0
4563,4341.0
4564,7931.0
4565,5643.0
4566,6279.0
4567,5670.0
4568,7212.0
4569,3709.0
4570,6459.0
4571,5192.0
4572,3224.0
4573,11867.0
4574,14215.0
4575,4816.0
4576,6591.0
4577,7557.0
4578,8420.0
4579,8540.0
4580,4629.0
4581,5975.0
4582,4846.0
4583,6874.0
4584,3274.0
4585,4576.0
4586,4541.0
4587,3643.0
4588,6131.0
4589,3827.0
4590,3711.0
4591,5016.0
4592,2547.0
4593,3871.0
4594,4549.0
4595,5289.0
4596,7516.0
4597,5966.0
4598,4626.0
4599,5290.0
4600,5124.0
4601,9097.0
4602,6266.0
4603,4314.0
4604,2976.0
4605,7921.0
4606,3766.0
4607,5685.0
4608,2647.0
4609,4160.0
4610,5018.0
4611,4121.0
4612,3488.0
4613,5658.0
4614,7819.0
4615,9073.0
4616,4869.0
4617,6492.0
4618,2691.0
4619,4222.0
4620,5195.0
4621,3585.0
4622,7032.0
4623,4049.0
4624,4385.0
4625,6964.0
4626,9261.0
4627,7197.0
4628,4476.0
4629,4254.0
4630,7267.0
4631,6035.0
4632,5082.0
4633,3173.0
4634,6240.0
4635,7581.0
4636,3962.0
4637,5003.0
4638,6388.0
4639,6331.0
4640,11065.0
4641,5510.0
4642,10721.0
4643,4660.0
4644,4300.0
4645,2916.0
4646,5294.0
4647,4073.0
4648,4243.0
4649,6376.0
4650,3193.0
4651,3502.0
4652,5782.0
4653,3045.0
4654,5407.0
4655,5524.0
4656,5085.0
4657,6810.0
4658,4220.0
4659,7458.0
4660,4586.0
4661,4221.0
4662,3509.0
4663,3525.0
4664,8828.0
4665,5513.0
4666,3911.0
4667,6223.0
4668,6941.0
4669,5534.0
4670,5041.0
4671,6728.0
4672,4678.0
4673,4326.0
4674,3773.0
4675,7435.0
4676,4826.0
4677,4769.0
4678,3850.0
4679,4384.0
4680,3197.0
4681,4253.0
4682,5398.0
4683,7158.0
4684,8834.0
4685,8787.0
4686,6463.0
4687,4424.0
4688,4050.0
4689,8943.0
4690,7909.0
4691,4936.0
4692,6662.0
4693,6832.0
4694,4569.0
4695,3188.0
4696,7413.0
4697,3702.0
4698,5517.0
4699,4094.0
4700,2296.0
4701,8730.0
4702,3770.0
4703,4105.0
4704,3835.0
4705,4916.0
4706,5419.0
4707,6355.0
4708,5763.0
4709,3702.0
4710,3396.0
4711,3593.0
4712,2678.0
4713,5675.0
4714,17837.0
4715,4508.0
4716,4538.0
4717,5448.0
4718,4052.0
4719,4303.0
4720,4014.0
4721,3723.0
4722,5075.0
4723,5633.0
4724,2605.0
4725,7285.0
4726,3524.0
4727,4092.0
4728,7751.0
4729,6808.0
4730,8425.0
4731,4378.0
4732,5787.0
4733,3897.0
4734,4688.0
4735,12373.0
4736,6344.0
4737,5084.0
4738,3727.0
4739,4081.0
4740,4667.0
4741,3652.0
4742,7855.0
4743,4170.0
4744,3862.0
4745,5780.0
4746,4013.0
4747,5185.0
4748,5582.0
4749,5220.0
4750,5761.0
4751,3446.0
4752,3796.0
4753,4475.0
4754,7993.0
4755,6967.0
4756,5621.0
4757,2821.0
4758,5095.0
4759,4856.0
4760,3567.0
4761,5768.0
4762,5762.0
4763,5172.0
4764,4931.0
4765,5148.0
4766,5016.0
4767,4461.0
4768,5807.0
4769,4724.0
4770,3891.0
4771,5707.0
4772,3913.0
4773,3886.0
4774,9468.0
4775,4732.0
4776,2998.0
4777,6604.0
4778,5834.0
4779,8785.0
4780,3294.0
4781,4771.0
4782,4189.0
4783,6252.0
4784,4856.0
4785,6593.0
4786,2671.0
4787,4951.0
4788,4973.0
4789,4645.0
4790,3026.0
4791,5800.0
4792,6972.0
4793,3818.0
4794,6702.0
4795,5745.0
4796,7249.0
4797,2959.0
4798,4312.0
4799,3890.0
4800,5834.0
4801,6441.0
4802,3521.0
4803,7436.0
4804,5203.0
4805,5992.0
4806,4300.0
4807,2878.0
4808,5061.0
4809,5443.0
4810,6873.0
4811,5799.0
4812,4589.0
4813,6871.0
4814,5408.0
4815,5438.0
4816,5274.0
4817,4427.0
4818,6485.0
4819,8747.0
4820,6716.0
4821,3475.0
4822,3788.0
4823,2867.0
4824,2701.0
4825,6540.0
4826,3764.0
4827,6829.0
4828,2980.0
4829,4539.0
4830,4209.0
4831,8798.0
4832,3729.0
4833,3747.0
4834,4558.0
4835,6511.0
4836,3529.0
4837,5920.0
4838,6339.0
4839,8126.0
4840,5787.0
4841,5592.0
4842,4748.0
4843,3727.0
4844,4295.0
4845,8659.0
4846,7563.0
4847,5412.0
4848,14823.0
4849,4909.0
4850,3437.0
4851,5022.0
4852,6984.0
4853,6264.0
4854,5743.0
4855,6295.0
4856,6588.0
4857,4754.0
4858,4970.0
4859,4710.0
4860,4260.0
4861,3275.0
4862,3461.0
4863,4311.0
4864,7150.0
4865,13605.0
4866,5092.0
4867,3971.0
4868,5754.0
4869,3125.0
4870,5060.0
4871,2860.0
4872,6965.0
4873,4014.0
4874,4976.0
4875,10733.0
4876,10746.0
4877,5317.0
4878,4406.0
4879,2956.0
4880,4704.0
4881,4539.0
4882,5696.0
4883,3929.0
4884,3276.0
4885,3868.0
4886,4505.0
4887,6363.0
4888,5345.0
4889,2767.0
4890,6134.0
4891,6295.0
4892,6066.0
4893,3966.0
4894,3738.0
4895,5947.0
4896,2758.0
4897,8122.0
4898,4381.0
4899,4003.0
4900,5652.0
4901,4901.0
4902,3226.0
4903,3988.0
4904,4462.0
4905,8082.0
4906,7711.0
4907,4868.0
4908,3414.0
4909,4757.0
4910,5503.0
4911,4214.0
4912,5029.0
4913,5032.0
4914,7921.0
4915,6392.0
4916,4793.0
4917,5646.0
4918,2991.0
4919,7228.0
4920,4872.0
4921,10416.0
4922,5391.0
4923,4524.0
4924,4193.0
4925,2749.0
4926,6046.0
4927,12174.0
4928,3430.0
4929,3948.0
4930,7572.0
4931,5815.0
4932,5331.0
4933,6737.0
4934,5045.0
4935,3574.0
4936,3791.0
4937,7568.0
4938,4718.0
4939,5900.0
4940,6128.0
4941,3117.0
4942,4918.0
4943,4764.0
4944,2818.0
4945,7076.0
4946,7204.0
4947,3495.0
4948,6211.0
4949,5657.0
4950,4014.0
4951,7883.0
4952,5152.0
4953,7007.0
4954,3787.0
4955,4155.0
4956,5377.0
4957,2466.0
4958,6146.0
4959,3450.0
4960,5354.0
4961,3914.0
4962,3629.0
4963,4464.0
4964,5289.0
4965,5603.0
4966,6608.0
4967,3755.0
4968,6522.0
4969,4192.0
4970,6880.0
4971,7638.0
4972,5731.0
4973,2864.0
4974,3831.0
4975,5974.0
4976,3203.0
4977,7693.0
4978,3943.0
4979,7002.0
4980,8994.0
4981,5147.0
4982,3485.0
4983,6862.0
4984,8166.0
4985,4763.0
4986,7271.0
4987,7854.0
4988,4154.0
4989,4401.0
4990,5502.0
4991,3623.0
4992,3778.0
4993,6048.0
4994,3901.0
4995,5424.0
4996,5960.0
4997,5331.0
4998,6579.0
4999,4804.0
5000,5869.0
5001,3309.0
5002,4855.0
5003,5552.0
5004,4668.0
5005,5792.0
5006,5952.0
5007,7772.0
5008,4907.0
5009,3297.0
5010,4986.0
5011,5721.0
5012,6552.0
5013,3614.0
5014,3450.0
5015,6818.0
5016,6783.0
5017,4689.0
5018,6384.0
5019,4305.0
5020,5718.0
5021,3874.0
5022,3153.0
5023,5533.0
5024,5354.0
5025,5400.0
5026,7940.0
5027,6983.0
5028,3955.0
5029,7093.0
5030,2787.0
5031,2712.0
5032,5287.0
5033,7564.0
5034,6333.0
5035,5725.0
5036,3134.0
5037,5762.0
5038,8368.0
5039,4961.0
5040,6867.0
5041,5060.0
5042,3881.0
5043,3436.0
5044,4725.0
5045,4692.0
5046,3726.0
5047,4245.0
5048,3534.0
5049,4885.0
5050,6060.0
5051,3386.0
5052,5094.0
5053,5780.0
5054,4404.0
5055,3128.0
5056,7331.0
5057,6467.0
5058,3965.0
5059,3278.0
5060,10020.0
5061,4958.0
5062,4440.0
5063,5955.0
5064,7433.0
5065,6013.0
5066,5069.0
5067,6072.0
5068,7795.0
5069,8602.0
5070,3885.0
5071,3976.0
5072,4093.0
5073,5676.0
5074,3865.0
5075,6647.0
5076,7139.0
5077,4006.0
5078,3391.0
5079,5422.0
5080,7012.0
5081,3995.0
5082,5682.0
5083,2612.0
5084,6081.0
5085,6046.0
5086,5967.0
5087,7379.0
5088,4985.0
5089,2545.0
5090,5307.0
5091,5962.0
5092,6960.0
5093,6015.0
5094,6041.0
5095,5258.0
5096,3529.0
5097,7762.0
5098,2752.0
5099,9090.0
5100,3773.0
5101,3636.0
5102,5812.0
5103,4979.0
5104,5600.0
5105,5973.0
5106,2972.0
5107,3685.0
5108,5574.0
5109,7148.0
5110,6679.0
5111,4235.0
5112,5168.0
5113,6318.0
5114,5190.0
5115,4174.0
5116,8340.0
5117,6837.0
5118,7839.0
5119,2998.0
5120,4479.0
5121,9673.0
5122,7286.0
5123,4391.0
5124,8238.0
5125,4588.0
5126,4131.0
5127,3580.0
5128,3747.0
5129,4043.0
5130,4091.0
5131,3229.0
5132,4311.0
5133,8403.0
5134,5475.0
5135,17073.0
5136,5187.0
5137,4661.0
5138,6782.0
5139,8691.0
5140,5446.0
5141,6411.0
5142,5475.0
5143,7896.0
5144,7462.0
5145,3921.0
5146,5382.0
5147,6561.0
5148,7484.0
5149,6316.0
5150,6022.0
5151,5342.0
5152,3513.0
5153,5393.0
5154,9172.0
5155,10505.0
5156,9260.0
5157,7195.0
5158,5159.0
5159,5764.0
5160,3168.0
5161,8242.0
5162,9479.0
5163,7304.0
5164,5866.0
5165,4741.0
5166,4771.0
5167,4162.0
5168,9943.0
5169,6666.0
5170,5225.0
5171,4175.0
5172,7025.0
5173,3869.0
5174,7117.0
5175,4158.0
5176,5207.0
5177,5779.0
5178,5176.0
5179,7171.0
5180,4950.0
5181,4601.0
5182,6354.0
5183,6840.0
5184,10121.0
5185,5958.0
5186,7629.0
5187,7436.0
5188,9233.0
5189,6480.0
5190,8852.0
5191,3453.0
5192,4500.0
5193,6089.0
5194,5922.0
5195,7031.0
5196,7465.0
5197,5334.0
5198,7441.0
5199,5449.0
5200,8812.0
5201,3798.0
5202,12657.0
5203,4581.0
5204,4658.0
5205,8212.0
5206,5424.0
5207,5858.0
5208,5828.0
5209,6957.0
5210,4992.0
5211,4002.0
5212,6053.0
5213,7344.0
5214,6827.0
5215,4200.0
5216,7213.0
5217,8608.0
5218,6356.0
5219,4458.0
5220,6633.0
5221,6125.0
5222,5616.0
5223,5750.0
5224,3792.0
5225,7631.0
5226,5904.0
5227,6964.0
5228,7172.0
5229,4322.0
5230,6358.0
5231,4093.0
5232,7301.0
5233,7183.0
5234,5016.0
5235,5154.0
5236,4901.0
5237,5830.0
5238,4282.0
5239,6455.0
5240,5042.0
5241,7316.0
5242,5399.0
5243,4498.0
5244,6169.0
5245,6050.0
5246,6361.0
5247,7633.0
5248,8023.0
5249,4343.0
5250,8276.0
5251,5414.0
5252,6904.0
5253,8558.0
5254,5381.0
5255,9499.0
5256,7969.0
5257,6054.0
5258,5613.0
5259,7085.0
5260,7608.0
5261,4852.0
5262,3118.0
5263,5685.0
5264,7325.0
5265,6935.0
5266,4894.0
5267,8235.0
5268,5446.0
5269,4631.0
5270,5687.0
5271,5156.0
5272,7127.0
5273,7099.0
5274,4987.0
5275,5196.0
5276,3694.0
5277,6426.0
5278,2952.0
5279,6174.0
5280,4872.0
5281,8561.0
5282,5616.0
5283,5335.0
5284,7034.0
5285,5225.0
5286,4706.0
5287,10466.0
5288,6732.0
5289,7772.0
5290,7551.0
5291,5128.0
5292,5941.0
5293,4280.0
5294,6992.0
5295,10996.0
5296,6181.0
5297,3120.0
5298,4695.0
5299,7944.0
5300,9117.0
5301,4917.0
5302,7033.0
5303,4622.0
5304,3915.0
5305,3061.0
5306,4775.0
5307,5724.0
5308,6460.0
5309,7108.0
5310,5799.0
5311,7763.0
5312,8446.0
5313,7435.0
5314,3721.0
5315,9237.0
5316,10817.0
5317,5813.0
5318,7360.0
5319,4954.0
5320,6431.0
5321,4009.0
5322,5527.0
5323,5150.0
5324,8715.0
5325,6962.0
5326,8400.0
5327,8222.0
5328,5197.0
5329,8297.0
5330,18682.0
5331,10371.0
5332,5614.0
5333,2937.0
5334,6126.0
5335,9569.0
5336,4401.0
5337,13609.0
5338,24476.0
5339,2892.0
5340,4841.0
5341,9133.0
5342,4799.0
5343,9131.0
5344,6109.0
5345,6897.0
5346,4758.0
5347,5807.0
5348,5027.0
5349,7022.0
5350,6939.0
5351,6107.0
5352,5762.0
5353,5549.0
5354,4223.0
5355,5049.0
5356,6359.0
5357,4388.0
5358,6191.0
5359,6852.0
5360,5652.0
5361,5150.0
5362,6820.0
5363,6813.0
5364,6551.0
5365,6897.0
5366,6941.0
5367,5445.0
5368,3665.0
5369,5945.0
5370,6949.0
5371,5237.0
5372,3408.0
5373,9008.0
5374,6811.0
5375,9265.0
5376,6502.0
5377,5454.0
5378,5019.0
5379,4181.0
5380,9628.0
5381,4196.0
5382,7656.0
5383,14585.0
5384,7195.0
5385,6335.0
5386,4893.0
5387,4330.0
5388,6753.0
5389,4071.0
5390,6019.0
5391,9609.0
5392,5303.0
5393,15728.0
5394,13607.0
5395,4946.0
5396,7070.0
5397,4867.0
5398,6377.0
5399,5384.0
5400,8648.0
5401,7033.0
5402,8339.0
5403,3557.0
5404,6673.0
5405,4681.0
5406,6591.0
5407,6869.0
5408,5907.0
5409,6580.0
5410,6591.0
5411,8197.0
5412,8995.0
5413,5573.0
5414,10068.0
5415,6693.0
5416,9184.0
5417,4402.0
5418,4237.0
5419,5166.0
5420,9439.0
5421,6716.0
5422,7473.0
5423,6748.0
5424,8584.0
5425,4415.0
5426,7687.0
5427,6179.0
5428,3837.0
5429,14123.0
5430,16918.0
5431,5732.0
5432,7844.0
5433,8994.0
5434,10021.0
5435,10164.0
5436,5509.0
5437,7112.0
5438,5767.0
5439,8182.0
5440,3897.0
5441,5446.0
5442,5404.0
5443,4336.0
5444,7296.0
5445,4555.0
5446,4416.0
5447,5970.0
5448,3032.0
5449,4607.0
5450,5414.0
5451,6295.0
5452,8946.0
5453,7100.0
5454,5506.0
5455,6296.0
5456,6099.0
5457,10827.0
5458,7457.0
5459,5134.0
5460,3542.0
5461,9427.0
5462,4483.0
5463,6766.0
5464,3151.0
5465,4952.0
5466,5972.0
5467,4905.0
5468,4151.0
5469,6734.0
5470,9305.0
5471,10798.0
5472,5795.0
5473,7726.0
5474,3202.0
5475,5024.0
5476,6182.0
5477,4267.0
5478,8369.0
5479,4818.0
5480,5218.0
5481,8288.0
5482,11022.0
5483,8566.0
5484,5328.0
5485,5063.0
5486,8649.0
5487,7183.0
5488,6048.0
5489,3776.0
5490,7426.0
5491,9023.0
5492,4715.0
5493,5954.0
5494,7603.0
5495,7534.0
5496,13169.0
5497,6558.0
5498,12760.0
5499,5546.0
5500,5117.0
5501,3470.0
5502,6300.0
5503,4847.0
5504,5049.0
5505,7588.0
5506,3800.0
5507,4168.0
5508,6882.0
5509,3624.0
5510,6435.0
5511,6574.0
5512,6052.0
5513,8104.0
5514,5023.0
5515,8876.0
5516,5458.0
5517,5024.0
5518,4176.0
5519,4195.0
5520,10506.0
5521,6561.0
5522,4654.0
5523,7406.0
5524,8261.0
5525,6586.0
5526,5999.0
5527,8008.0
5528,5567.0
5529,5149.0
5530,4490.0
5531,8849.0
5532,5743.0
5533,5675.0
5534,4582.0
5535,5217.0
5536,3805.0
5537,5062.0
5538,6425.0
5539,8519.0
5540,10514.0
5541,10458.0
5542,7692.0
5543,5266.0
5544,4820.0
5545,10644.0
5546,9413.0
5547,5875.0
5548,7929.0
5549,8132.0
5550,5437.0
5551,3794.0
5552,8823.0
5553,4406.0
5554,6566.0
5555,4873.0
5556,2733.0
5557,10390.0
5558,4487.0
5559,4886.0
5560,4565.0
5561,5851.0
5562,6449.0
5563,7563.0
5564,6859.0
5565,4406.0
5566,4042.0
5567,4276.0
5568,3187.0
5569,6754.0
5570,21228.0
5571,5366.0
5572,5401.0
5573,6483.0
5574,4822.0
5575,5121.0
5576,4777.0
5577,4431.0
5578,6040.0
5579,6704.0
5580,3101.0
5581,8671.0
5582,4194.0
5583,4870.0
5584,9225.0
5585,8103.0
5586,10026.0
5587,5211.0
5588,6888.0
5589,4638.0
5590,5580.0
5591,14726.0
5592,7550.0
5593,6051.0
5594,4436.0
5595,4857.0
5596,5555.0
5597,4346.0
5598,9348.0
5599,4963.0
5600,4596.0
5601,6879.0
5602,4776.0
5603,6171.0
5604,6643.0
5605,6212.0
5606,6856.0
5607,4101.0
5608,4518.0
5609,5325.0
5610,9513.0
5611,8292.0
5612,6690.0
5613,3357.0
5614,6064.0
5615,5780.0
5616,4245.0
5617,6865.0
5618,6857.0
5619,6155.0
5620,5868.0
5621,6126.0
5622,5969.0
5623,5310.0
5624,6911.0
5625,5622.0
5626,4631.0
5627,6792.0
5628,4658.0
5629,4626.0
5630,11268.0
5631,5631.0
5632,3568.0
5633,7860.0
5634,6944.0
5635,10456.0
5636,3920.0
5637,5678.0
5638,4985.0
5639,7440.0
5640,5779.0
5641,7846.0
5642,3178.0
5643,5892.0
5644,5919.0
5645,5528.0
5646,3601.0
5647,6902.0
5648,8298.0
5649,4544.0
5650,7977.0
5651,6837.0
5652,8628.0
5653,3521.0
5654,5132.0
5655,4630.0
5656,6944.0
5657,7665.0
5658,4190.0
5659,8850.0
5660,6193.0
5661,7132.0
5662,5118.0
5663,3426.0
5664,6023.0
5665,6478.0
5666,8179.0
5667,6901.0
5668,5461.0
5669,8178.0
5670,6436.0
5671,6472.0
5672,6277.0
5673,5269.0
5674,7718.0
5675,10410.0
5676,7993.0
5677,4136.0
5678,4508.0
5679,3412.0
5680,3215.0
5681,7784.0
5682,4480.0
5683,8128.0
5684,3547.0
5685,5402.0
5686,5009.0
5687,10471.0
5688,4437.0
5689,4460.0
5690,5425.0
5691,7749.0
5692,4199.0
5693,7046.0
5694,7545.0
5695,9671.0
5696,6888.0
5697,6656.0
5698,5651.0
5699,4436.0
5700,5112.0
5701,10306.0
5702,9001.0
5703,6441.0
5704,17641.0
5705,5843.0
5706,4091.0
5707,5977.0
5708,8312.0
5709,7455.0
5710,6835.0
5711,7492.0
5712,7841.0
5713,5658.0
5714,5915.0
5715,5605.0
5716,5070.0
5717,3898.0
5718,4119.0
5719,5131.0
5720,8509.0
5721,16193.0
5722,6061.0
5723,4726.0
5724,6848.0
5725,3719.0
5726,6022.0
5727,3404.0
5728,8289.0
5729,4777.0
5730,5922.0
5731,12774.0
5732,12789.0
5733,6328.0
5734,5243.0
5735,3518.0
5736,5599.0
5737,5401.0
5738,6779.0
5739,4676.0
5740,3899.0
5741,4603.0
5742,5362.0
5743,7573.0
5744,6361.0
5745,3294.0
5746,7300.0
5747,7492.0
5748,7219.0
5749,4721.0
5750,4449.0
5751,7078.0
5752,3283.0
5753,9667.0
5754,5214.0
5755,4764.0
5756,6726.0
5757,5832.0
5758,3840.0
5759,4746.0
5760,5311.0
5761,9618.0
5762,9177.0
5763,5794.0
5764,4063.0
5765,5662.0
5766,6549.0
5767,5015.0
5768,5985.0
5769,5989.0
5770,9428.0
5771,7608.0
5772,5705.0
5773,6720.0
5774,3559.0
5775,8602.0
5776,5799.0
5777,12396.0
5778,6416.0
5779,5384.0
5780,4990.0
5781,3272.0
5782,7196.0
5783,14489.0
5784,4082.0
5785,4699.0
5786,9012.0
5787,6921.0
5788,6345.0
5789,8018.0
5790,6004.0
5791,4254.0
5792,4512.0
5793,9007.0
5794,5615.0
5795,7022.0
5796,7293.0
5797,3710.0
5798,5853.0
5799,5670.0
5800,3354.0
5801,8421.0
5802,8574.0
5803,4159.0
5804,7392.0
5805,6732.0
5806,4778.0
5807,9381.0
5808,6132.0
5809,8340.0
5810,4507.0
5811,4945.0
5812,6400.0
5813,2935.0
5814,7315.0
5815,4106.0
5816,6372.0
5817,4659.0
5818,4319.0
5819,5312.0
5820,6294.0
5821,6668.0
5822,7864.0
5823,4469.0
5824,7762.0
5825,4990.0
5826,8188.0
5827,9091.0
5828,6821.0
5829,3408.0
5830,4559.0
5831,7110.0
5832,3812.0
5833,9156.0
5834,4693.0
5835,8334.0
5836,10705.0
5837,6126.0
5838,4148.0
5839,8167.0
5840,9719.0
5841,5669.0
5842,8654.0
5843,9347.0
5844,4944.0
5845,5238.0
5846,6548.0
5847,4312.0
5848,4496.0
5849,7198.0
5850,4643.0
5851,6455.0
5852,7093.0
5853,6345.0
5854,7830.0
5855,5718.0
5856,6985.0
5857,3938.0
5858,5778.0
5859,6608.0
5860,5556.0
5861,6894.0
5862,7084.0
5863,9250.0
5864,5840.0
5865,3924.0
5866,5934.0
5867,6808.0
5868,7797.0
5869,4301.0
5870,4106.0
5871,8115.0
5872,8073.0
5873,5581.0
5874,7598.0
5875,5123.0
5876,6805.0
5877,4611.0
5878,3752.0
5879,6585.0
5880,6372.0
5881,6427.0
5882,9449.0
5883,8310.0
5884,4707.0
5885,8442.0
5886,3317.0
5887,3228.0
5888,6292.0
5889,9002.0
5890,7538.0
5891,6814.0
5892,3730.0
5893,6858.0
5894,9959.0
5895,5904.0
5896,8173.0
5897,6022.0
5898,4619.0
5899,4089.0
5900,5624.0
5901,5584.0
5902,4435.0
5903,5052.0
5904,4207.0
5905,5813.0
5906,7213.0
5907,4029.0
5908,6063.0
5909,6879.0
5910,5242.0
5911,3723.0
5912,8725.0
5913,7697.0
5914,4719.0
5915,3901.0
5916,11925.0
5917,5901.0
5918,5285.0
5919,7087.0
5920,8847.0
5921,7156.0
5922,6032.0
5923,7226.0
5924,9277.0
5925,10238.0
5926,4623.0
5927,4732.0
5928,4871.0
5929,6756.0
5930,4600.0
5931,7911.0
5932,8497.0
5933,4767.0
5934,4036.0
5935,6453.0
5936,8345.0
5937,4754.0
5938,6763.0
5939,3109.0
5940,7238.0
5941,7196.0
5942,7102.0
5943,8782.0
5944,5933.0
5945,3029.0
5946,6316.0
5947,7096.0
5948,8283.0
5949,7158.0
5950,7190.0
5951,6258.0
5952,4200.0
5953,9238.0
5954,3275.0
5955,10819.0
5956,4490.0
5957,4328.0
5958,6917.0
5959,5926.0
5960,6665.0
5961,7109.0
5962,3537.0
5963,4386.0
5964,6634.0
5965,8507.0
5966,7949.0
5967,5041.0
5968,6150.0
5969,7520.0
5970,6177.0
5971,4967.0
5972,9926.0
5973,8137.0
5974,9330.0
5975,3568.0
5976,5331.0
5977,11512.0
5978,8672.0
5979,5226.0
5980,9805.0
5981,5460.0
5982,4916.0
5983,4260.0
5984,4459.0
5985,4812.0
5986,4869.0
5987,3843.0
5988,5131.0
5989,10000.0
5990,6517.0
5991,20320.0
