id,num_sold
142475,103.0
142476,121.0
142477,18.0
142478,105.0
142479,113.0
142480,379.0
142481,445.0
142482,67.0
142483,386.0
142484,416.0
142485,67.0
142486,78.0
142487,12.0
142488,68.0
142489,73.0
142490,103.0
142491,121.0
142492,18.0
142493,105.0
142494,113.0
142495,379.0
142496,445.0
142497,67.0
142498,386.0
142499,416.0
142500,67.0
142501,77.0
142502,12.0
142503,68.0
142504,73.0
142505,104.0
142506,118.0
142507,19.0
142508,104.0
142509,113.0
142510,382.0
142511,435.0
142512,68.0
142513,385.0
142514,415.0
142515,67.0
142516,77.0
142517,12.0
142518,68.0
142519,73.0
142520,104.0
142521,118.0
142522,19.0
142523,104.0
142524,113.0
142525,382.0
142526,435.0
142527,68.0
142528,385.0
142529,415.0
142530,67.0
142531,77.0
142532,12.0
142533,68.0
142534,73.0
142535,104.0
142536,118.0
142537,19.0
142538,104.0
142539,113.0
142540,382.0
142541,435.0
142542,68.0
142543,385.0
142544,415.0
142545,67.0
142546,77.0
142547,12.0
142548,68.0
142549,73.0
142550,104.0
142551,118.0
142552,19.0
142553,104.0
142554,113.0
142555,382.0
142556,435.0
142557,68.0
142558,385.0
142559,415.0
142560,67.0
142561,77.0
142562,12.0
142563,68.0
142564,73.0
142565,104.0
142566,118.0
142567,19.0
142568,104.0
142569,113.0
142570,382.0
142571,435.0
142572,68.0
142573,385.0
142574,415.0
142575,67.0
142576,77.0
142577,12.0
142578,68.0
142579,72.0
142580,103.0
142581,119.0
142582,19.0
142583,105.0
142584,111.0
142585,379.0
142586,439.0
142587,70.0
142588,387.0
142589,409.0
142590,67.0
142591,77.0
142592,12.0
142593,68.0
142594,72.0
142595,103.0
142596,119.0
142597,19.0
142598,105.0
142599,111.0
142600,379.0
142601,439.0
142602,70.0
142603,387.0
142604,409.0
142605,67.0
142606,77.0
142607,12.0
142608,68.0
142609,72.0
142610,103.0
142611,119.0
142612,19.0
142613,105.0
142614,111.0
142615,379.0
142616,439.0
142617,70.0
142618,387.0
142619,409.0
142620,67.0
142621,77.0
142622,12.0
142623,68.0
142624,72.0
142625,103.0
142626,119.0
142627,19.0
142628,105.0
142629,111.0
142630,379.0
142631,439.0
142632,70.0
142633,387.0
142634,409.0
142635,67.0
142636,77.0
142637,12.0
142638,68.0
142639,72.0
142640,103.0
142641,119.0
142642,19.0
142643,105.0
142644,111.0
142645,379.0
142646,439.0
142647,70.0
142648,387.0
142649,409.0
142650,72.0
142651,84.0
142652,13.0
142653,72.0
142654,77.0
142655,111.0
142656,130.0
142657,20.0
142658,111.0
142659,119.0
142660,409.0
142661,480.0
142662,75.0
142663,410.0
142664,438.0
142665,72.0
142666,84.0
142667,13.0
142668,72.0
142669,77.0
142670,111.0
142671,130.0
142672,20.0
142673,111.0
142674,119.0
142675,409.0
142676,480.0
142677,75.0
142678,410.0
142679,438.0
142680,72.0
142681,84.0
142682,13.0
142683,72.0
142684,77.0
142685,111.0
142686,130.0
142687,20.0
142688,111.0
142689,119.0
142690,409.0
142691,480.0
142692,75.0
142693,410.0
142694,438.0
142695,72.0
142696,84.0
142697,13.0
142698,72.0
142699,77.0
142700,111.0
142701,130.0
142702,20.0
142703,111.0
142704,119.0
142705,409.0
142706,480.0
142707,75.0
142708,410.0
142709,438.0
142710,72.0
142711,84.0
142712,13.0
142713,72.0
142714,77.0
142715,111.0
142716,130.0
142717,20.0
142718,111.0
142719,119.0
142720,409.0
142721,480.0
142722,75.0
142723,410.0
142724,438.0
142725,76.0
142726,86.0
142727,14.0
142728,76.0
142729,81.0
142730,117.0
142731,132.0
142732,21.0
142733,118.0
142734,125.0
142735,431.0
142736,487.0
142737,78.0
142738,434.0
142739,461.0
142740,76.0
142741,86.0
142742,14.0
142743,76.0
142744,81.0
142745,117.0
142746,132.0
142747,21.0
142748,118.0
142749,125.0
142750,431.0
142751,487.0
142752,78.0
142753,434.0
142754,461.0
142755,76.0
142756,86.0
142757,14.0
142758,76.0
142759,81.0
142760,117.0
142761,132.0
142762,21.0
142763,118.0
142764,125.0
142765,431.0
142766,487.0
142767,78.0
142768,434.0
142769,461.0
142770,76.0
142771,86.0
142772,14.0
142773,76.0
142774,81.0
142775,117.0
142776,132.0
142777,21.0
142778,118.0
142779,125.0
142780,431.0
142781,487.0
142782,78.0
142783,434.0
142784,461.0
142785,76.0
142786,86.0
142787,14.0
142788,76.0
142789,81.0
142790,117.0
142791,132.0
142792,21.0
142793,118.0
142794,125.0
142795,431.0
142796,487.0
142797,78.0
142798,434.0
142799,461.0
142800,82.0
142801,94.0
142802,15.0
142803,79.0
142804,88.0
142805,126.0
142806,144.0
142807,23.0
142808,122.0
142809,136.0
142810,465.0
142811,531.0
142812,83.0
142813,450.0
142814,501.0
142815,82.0
142816,94.0
142817,15.0
142818,79.0
142819,88.0
142820,126.0
142821,144.0
142822,23.0
142823,122.0
142824,136.0
142825,465.0
142826,531.0
142827,83.0
142828,450.0
142829,501.0
142830,82.0
142831,94.0
142832,15.0
142833,79.0
142834,88.0
142835,126.0
142836,144.0
142837,23.0
142838,122.0
142839,136.0
142840,465.0
142841,531.0
142842,83.0
142843,450.0
142844,501.0
142845,82.0
142846,94.0
142847,15.0
142848,79.0
142849,88.0
142850,126.0
142851,144.0
142852,23.0
142853,122.0
142854,136.0
142855,465.0
142856,531.0
142857,83.0
142858,450.0
142859,501.0
142860,82.0
142861,94.0
142862,15.0
142863,79.0
142864,88.0
142865,126.0
142866,144.0
142867,23.0
142868,122.0
142869,136.0
142870,465.0
142871,531.0
142872,83.0
142873,450.0
142874,501.0
142875,67.0
142876,77.0
142877,12.0
142878,66.0
142879,72.0
142880,104.0
142881,118.0
142882,19.0
142883,102.0
142884,111.0
142885,383.0
142886,436.0
142887,69.0
142888,376.0
142889,408.0
142890,67.0
142891,77.0
142892,12.0
142893,66.0
142894,72.0
142895,104.0
142896,118.0
142897,19.0
142898,102.0
142899,111.0
142900,383.0
142901,436.0
142902,69.0
142903,376.0
142904,408.0
142905,67.0
142906,77.0
142907,12.0
142908,66.0
142909,72.0
142910,104.0
142911,118.0
142912,19.0
142913,102.0
142914,111.0
142915,383.0
142916,436.0
142917,69.0
142918,376.0
142919,408.0
142920,67.0
142921,77.0
142922,12.0
142923,66.0
142924,72.0
142925,104.0
142926,118.0
142927,19.0
142928,102.0
142929,111.0
142930,383.0
142931,436.0
142932,69.0
142933,376.0
142934,408.0
142935,67.0
142936,77.0
142937,12.0
142938,66.0
142939,72.0
142940,104.0
142941,118.0
142942,19.0
142943,102.0
142944,111.0
142945,383.0
142946,436.0
142947,69.0
142948,376.0
142949,408.0
142950,68.0
142951,79.0
142952,12.0
142953,67.0
142954,72.0
142955,104.0
142956,122.0
142957,18.0
142958,103.0
142959,111.0
142960,385.0
142961,448.0
142962,68.0
142963,379.0
142964,410.0
142965,68.0
142966,79.0
142967,12.0
142968,67.0
142969,72.0
142970,104.0
142971,122.0
142972,18.0
142973,103.0
142974,111.0
142975,385.0
142976,448.0
142977,68.0
142978,379.0
142979,410.0
142980,68.0
142981,79.0
142982,12.0
142983,67.0
142984,72.0
142985,104.0
142986,122.0
142987,18.0
142988,103.0
142989,111.0
142990,385.0
142991,448.0
142992,68.0
142993,379.0
142994,410.0
142995,68.0
142996,79.0
142997,12.0
142998,67.0
142999,72.0
143000,104.0
143001,122.0
143002,18.0
143003,103.0
143004,111.0
143005,385.0
143006,448.0
143007,68.0
143008,379.0
143009,410.0
143010,68.0
143011,79.0
143012,12.0
143013,67.0
143014,72.0
143015,104.0
143016,122.0
143017,18.0
143018,103.0
143019,111.0
143020,385.0
143021,448.0
143022,68.0
143023,379.0
143024,410.0
143025,68.0
143026,78.0
143027,12.0
143028,66.0
143029,74.0
143030,104.0
143031,120.0
143032,18.0
143033,102.0
143034,114.0
143035,384.0
143036,442.0
143037,68.0
143038,377.0
143039,421.0
143040,68.0
143041,78.0
143042,12.0
143043,66.0
143044,74.0
143045,104.0
143046,120.0
143047,18.0
143048,102.0
143049,114.0
143050,384.0
143051,442.0
143052,68.0
143053,377.0
143054,421.0
143055,68.0
143056,78.0
143057,12.0
143058,66.0
143059,74.0
143060,104.0
143061,120.0
143062,18.0
143063,102.0
143064,114.0
143065,384.0
143066,442.0
143067,68.0
143068,377.0
143069,421.0
143070,68.0
143071,78.0
143072,12.0
143073,66.0
143074,74.0
143075,104.0
143076,120.0
143077,18.0
143078,102.0
143079,114.0
143080,384.0
143081,442.0
143082,68.0
143083,377.0
143084,421.0
143085,68.0
143086,78.0
143087,12.0
143088,66.0
143089,74.0
143090,104.0
143091,120.0
143092,18.0
143093,102.0
143094,114.0
143095,384.0
143096,442.0
143097,68.0
143098,377.0
143099,421.0
143100,67.0
143101,78.0
143102,12.0
143103,68.0
143104,72.0
143105,104.0
143106,120.0
143107,19.0
143108,105.0
143109,112.0
143110,382.0
143111,441.0
143112,69.0
143113,388.0
143114,411.0
143115,67.0
143116,78.0
143117,12.0
143118,68.0
143119,72.0
143120,104.0
143121,120.0
143122,19.0
143123,105.0
143124,112.0
143125,382.0
143126,441.0
143127,69.0
143128,388.0
143129,411.0
143130,67.0
143131,78.0
143132,12.0
143133,68.0
143134,72.0
143135,104.0
143136,120.0
143137,19.0
143138,105.0
143139,112.0
143140,382.0
143141,441.0
143142,69.0
143143,388.0
143144,411.0
143145,67.0
143146,78.0
143147,12.0
143148,68.0
143149,72.0
143150,104.0
143151,120.0
143152,19.0
143153,105.0
143154,112.0
143155,382.0
143156,441.0
143157,69.0
143158,388.0
143159,411.0
143160,67.0
143161,78.0
143162,12.0
143163,68.0
143164,72.0
143165,104.0
143166,120.0
143167,19.0
143168,105.0
143169,112.0
143170,382.0
143171,441.0
143172,69.0
143173,388.0
143174,411.0
143175,72.0
143176,84.0
143177,13.0
143178,72.0
143179,79.0
143180,111.0
143181,130.0
143182,20.0
143183,111.0
143184,122.0
143185,408.0
143186,478.0
143187,73.0
143188,409.0
143189,451.0
143190,72.0
143191,84.0
143192,13.0
143193,72.0
143194,79.0
143195,111.0
143196,130.0
143197,20.0
143198,111.0
143199,122.0
143200,408.0
143201,478.0
143202,73.0
143203,409.0
143204,451.0
143205,72.0
143206,84.0
143207,13.0
143208,72.0
143209,79.0
143210,111.0
143211,130.0
143212,20.0
143213,111.0
143214,122.0
143215,408.0
143216,478.0
143217,73.0
143218,409.0
143219,451.0
143220,72.0
143221,84.0
143222,13.0
143223,72.0
143224,79.0
143225,111.0
143226,130.0
143227,20.0
143228,111.0
143229,122.0
143230,408.0
143231,478.0
143232,73.0
143233,409.0
143234,451.0
143235,72.0
143236,84.0
143237,13.0
143238,72.0
143239,79.0
143240,111.0
143241,130.0
143242,20.0
143243,111.0
143244,122.0
143245,408.0
143246,478.0
143247,73.0
143248,409.0
143249,451.0
143250,76.0
143251,88.0
143252,14.0
143253,76.0
143254,82.0
143255,117.0
143256,135.0
143257,21.0
143258,117.0
143259,127.0
143260,429.0
143261,498.0
143262,79.0
143263,430.0
143264,468.0
143265,76.0
143266,88.0
143267,14.0
143268,76.0
143269,82.0
143270,117.0
143271,135.0
143272,21.0
143273,117.0
143274,127.0
143275,429.0
143276,498.0
143277,79.0
143278,430.0
143279,468.0
143280,76.0
143281,88.0
143282,14.0
143283,76.0
143284,82.0
143285,117.0
143286,135.0
143287,21.0
143288,117.0
143289,127.0
143290,429.0
143291,498.0
143292,79.0
143293,430.0
143294,468.0
143295,76.0
143296,88.0
143297,14.0
143298,76.0
143299,82.0
143300,117.0
143301,135.0
143302,21.0
143303,117.0
143304,127.0
143305,429.0
143306,498.0
143307,79.0
143308,430.0
143309,468.0
143310,76.0
143311,88.0
143312,14.0
143313,76.0
143314,82.0
143315,117.0
143316,135.0
143317,21.0
143318,117.0
143319,127.0
143320,429.0
143321,498.0
143322,79.0
143323,430.0
143324,468.0
143325,81.0
143326,94.0
143327,14.0
143328,82.0
143329,89.0
143330,125.0
143331,145.0
143332,22.0
143333,126.0
143334,137.0
143335,461.0
143336,535.0
143337,82.0
143338,464.0
143339,506.0
143340,81.0
143341,94.0
143342,14.0
143343,82.0
143344,89.0
143345,125.0
143346,145.0
143347,22.0
143348,126.0
143349,137.0
143350,461.0
143351,535.0
143352,82.0
143353,464.0
143354,506.0
143355,81.0
143356,94.0
143357,14.0
143358,82.0
143359,89.0
143360,125.0
143361,145.0
143362,22.0
143363,126.0
143364,137.0
143365,461.0
143366,535.0
143367,82.0
143368,464.0
143369,506.0
143370,81.0
143371,94.0
143372,14.0
143373,82.0
143374,89.0
143375,125.0
143376,145.0
143377,22.0
143378,126.0
143379,137.0
143380,461.0
143381,535.0
143382,82.0
143383,464.0
143384,506.0
143385,81.0
143386,94.0
143387,14.0
143388,82.0
143389,89.0
143390,125.0
143391,145.0
143392,22.0
143393,126.0
143394,137.0
143395,461.0
143396,535.0
143397,82.0
143398,464.0
143399,506.0
143400,67.0
143401,79.0
143402,12.0
143403,69.0
143404,73.0
143405,104.0
143406,121.0
143407,19.0
143408,106.0
143409,112.0
143410,383.0
143411,447.0
143412,69.0
143413,392.0
143414,413.0
143415,67.0
143416,79.0
143417,12.0
143418,69.0
143419,73.0
143420,104.0
143421,121.0
143422,19.0
143423,106.0
143424,112.0
143425,383.0
143426,447.0
143427,69.0
143428,392.0
143429,413.0
143430,67.0
143431,79.0
143432,12.0
143433,69.0
143434,73.0
143435,104.0
143436,121.0
143437,19.0
143438,106.0
143439,112.0
143440,383.0
143441,447.0
143442,69.0
143443,392.0
143444,413.0
143445,67.0
143446,79.0
143447,12.0
143448,69.0
143449,73.0
143450,104.0
143451,121.0
143452,19.0
143453,106.0
143454,112.0
143455,383.0
143456,447.0
143457,69.0
143458,392.0
143459,413.0
143460,67.0
143461,79.0
143462,12.0
143463,69.0
143464,73.0
143465,104.0
143466,121.0
143467,19.0
143468,106.0
143469,112.0
143470,383.0
143471,447.0
143472,69.0
143473,392.0
143474,413.0
143475,68.0
143476,80.0
143477,12.0
143478,69.0
143479,75.0
143480,105.0
143481,123.0
143482,19.0
143483,107.0
143484,116.0
143485,387.0
143486,453.0
143487,70.0
143488,394.0
143489,428.0
143490,68.0
143491,80.0
143492,12.0
143493,69.0
143494,75.0
143495,105.0
143496,123.0
143497,19.0
143498,107.0
143499,116.0
143500,387.0
143501,453.0
143502,70.0
143503,394.0
143504,428.0
143505,68.0
143506,80.0
143507,12.0
143508,69.0
143509,75.0
143510,105.0
143511,123.0
143512,19.0
143513,107.0
143514,116.0
143515,387.0
143516,453.0
143517,70.0
143518,394.0
143519,428.0
143520,68.0
143521,80.0
143522,12.0
143523,69.0
143524,75.0
143525,105.0
143526,123.0
143527,19.0
143528,107.0
143529,116.0
143530,387.0
143531,453.0
143532,70.0
143533,394.0
143534,428.0
143535,68.0
143536,80.0
143537,12.0
143538,69.0
143539,75.0
143540,105.0
143541,123.0
143542,19.0
143543,107.0
143544,116.0
143545,387.0
143546,453.0
143547,70.0
143548,394.0
143549,428.0
143550,68.0
143551,80.0
143552,12.0
143553,67.0
143554,73.0
143555,105.0
143556,123.0
143557,19.0
143558,103.0
143559,113.0
143560,387.0
143561,454.0
143562,70.0
143563,379.0
143564,417.0
143565,68.0
143566,80.0
143567,12.0
143568,67.0
143569,73.0
143570,105.0
143571,123.0
143572,19.0
143573,103.0
143574,113.0
143575,387.0
143576,454.0
143577,70.0
143578,379.0
143579,417.0
143580,68.0
143581,80.0
143582,12.0
143583,67.0
143584,73.0
143585,105.0
143586,123.0
143587,19.0
143588,103.0
143589,113.0
143590,387.0
143591,454.0
143592,70.0
143593,379.0
143594,417.0
143595,68.0
143596,80.0
143597,12.0
143598,67.0
143599,73.0
143600,105.0
143601,123.0
143602,19.0
143603,103.0
143604,113.0
143605,387.0
143606,454.0
143607,70.0
143608,379.0
143609,417.0
143610,68.0
143611,80.0
143612,12.0
143613,67.0
143614,73.0
143615,105.0
143616,123.0
143617,19.0
143618,103.0
143619,113.0
143620,387.0
143621,454.0
143622,70.0
143623,379.0
143624,417.0
143625,67.0
143626,78.0
143627,12.0
143628,66.0
143629,74.0
143630,104.0
143631,120.0
143632,19.0
143633,102.0
143634,115.0
143635,383.0
143636,442.0
143637,70.0
143638,374.0
143639,423.0
143640,67.0
143641,78.0
143642,12.0
143643,66.0
143644,74.0
143645,104.0
143646,120.0
143647,19.0
143648,102.0
143649,115.0
143650,383.0
143651,442.0
143652,70.0
143653,374.0
143654,423.0
143655,67.0
143656,78.0
143657,12.0
143658,66.0
143659,74.0
143660,104.0
143661,120.0
143662,19.0
143663,102.0
143664,115.0
143665,383.0
143666,442.0
143667,70.0
143668,374.0
143669,423.0
143670,67.0
143671,78.0
143672,12.0
143673,66.0
143674,74.0
143675,104.0
143676,120.0
143677,19.0
143678,102.0
143679,115.0
143680,383.0
143681,442.0
143682,70.0
143683,374.0
143684,423.0
143685,67.0
143686,78.0
143687,12.0
143688,66.0
143689,74.0
143690,104.0
143691,120.0
143692,19.0
143693,102.0
143694,115.0
143695,383.0
143696,442.0
143697,70.0
143698,374.0
143699,423.0
143700,71.0
143701,80.0
143702,13.0
143703,70.0
143704,77.0
143705,109.0
143706,123.0
143707,19.0
143708,108.0
143709,119.0
143710,402.0
143711,455.0
143712,72.0
143713,396.0
143714,437.0
143715,71.0
143716,80.0
143717,13.0
143718,70.0
143719,77.0
143720,109.0
143721,123.0
143722,19.0
143723,108.0
143724,119.0
143725,402.0
143726,455.0
143727,72.0
143728,396.0
143729,437.0
143730,71.0
143731,80.0
143732,13.0
143733,70.0
143734,77.0
143735,109.0
143736,123.0
143737,19.0
143738,108.0
143739,119.0
143740,402.0
143741,455.0
143742,72.0
143743,396.0
143744,437.0
143745,71.0
143746,80.0
143747,13.0
143748,70.0
143749,77.0
143750,109.0
143751,123.0
143752,19.0
143753,108.0
143754,119.0
143755,402.0
143756,455.0
143757,72.0
143758,396.0
143759,437.0
143760,71.0
143761,80.0
143762,13.0
143763,70.0
143764,77.0
143765,109.0
143766,123.0
143767,19.0
143768,108.0
143769,119.0
143770,402.0
143771,455.0
143772,72.0
143773,396.0
143774,437.0
143775,75.0
143776,86.0
143777,14.0
143778,74.0
143779,82.0
143780,115.0
143781,133.0
143782,21.0
143783,115.0
143784,126.0
143785,425.0
143786,491.0
143787,78.0
143788,423.0
143789,464.0
143790,75.0
143791,86.0
143792,14.0
143793,74.0
143794,82.0
143795,115.0
143796,133.0
143797,21.0
143798,115.0
143799,126.0
143800,425.0
143801,491.0
143802,78.0
143803,423.0
143804,464.0
143805,75.0
143806,86.0
143807,14.0
143808,74.0
143809,82.0
143810,115.0
143811,133.0
143812,21.0
143813,115.0
143814,126.0
143815,425.0
143816,491.0
143817,78.0
143818,423.0
143819,464.0
143820,75.0
143821,86.0
143822,14.0
143823,74.0
143824,82.0
143825,115.0
143826,133.0
143827,21.0
143828,115.0
143829,126.0
143830,425.0
143831,491.0
143832,78.0
143833,423.0
143834,464.0
143835,75.0
143836,86.0
143837,14.0
143838,74.0
143839,82.0
143840,115.0
143841,133.0
143842,21.0
143843,115.0
143844,126.0
143845,425.0
143846,491.0
143847,78.0
143848,423.0
143849,464.0
143850,80.0
143851,93.0
143852,14.0
143853,78.0
143854,90.0
143855,123.0
143856,143.0
143857,22.0
143858,121.0
143859,139.0
143860,454.0
143861,527.0
143862,82.0
143863,446.0
143864,513.0
143865,80.0
143866,93.0
143867,14.0
143868,78.0
143869,90.0
143870,123.0
143871,143.0
143872,22.0
143873,121.0
143874,139.0
143875,454.0
143876,527.0
143877,82.0
143878,446.0
143879,513.0
143880,80.0
143881,93.0
143882,14.0
143883,78.0
143884,90.0
143885,123.0
143886,143.0
143887,22.0
143888,121.0
143889,139.0
143890,454.0
143891,527.0
143892,82.0
143893,446.0
143894,513.0
143895,80.0
143896,93.0
143897,14.0
143898,78.0
143899,90.0
143900,123.0
143901,143.0
143902,22.0
143903,121.0
143904,139.0
143905,454.0
143906,527.0
143907,82.0
143908,446.0
143909,513.0
143910,80.0
143911,93.0
143912,14.0
143913,78.0
143914,90.0
143915,123.0
143916,143.0
143917,22.0
143918,121.0
143919,139.0
143920,454.0
143921,527.0
143922,82.0
143923,446.0
143924,513.0
143925,67.0
143926,78.0
143927,12.0
143928,65.0
143929,73.0
143930,103.0
143931,120.0
143932,19.0
143933,100.0
143934,113.0
143935,380.0
143936,442.0
143937,70.0
143938,368.0
143939,416.0
143940,67.0
143941,78.0
143942,12.0
143943,65.0
143944,73.0
143945,103.0
143946,120.0
143947,19.0
143948,100.0
143949,113.0
143950,380.0
143951,442.0
143952,70.0
143953,368.0
143954,416.0
143955,67.0
143956,78.0
143957,12.0
143958,65.0
143959,73.0
143960,103.0
143961,120.0
143962,19.0
143963,100.0
143964,113.0
143965,380.0
143966,442.0
143967,70.0
143968,368.0
143969,416.0
143970,67.0
143971,78.0
143972,12.0
143973,65.0
143974,73.0
143975,103.0
143976,120.0
143977,19.0
143978,100.0
143979,113.0
143980,380.0
143981,442.0
143982,70.0
143983,368.0
143984,416.0
143985,67.0
143986,78.0
143987,12.0
143988,65.0
143989,73.0
143990,103.0
143991,120.0
143992,19.0
143993,100.0
143994,113.0
143995,380.0
143996,442.0
143997,70.0
143998,368.0
143999,416.0
144000,67.0
144001,76.0
144002,12.0
144003,66.0
144004,72.0
144005,104.0
144006,117.0
144007,19.0
144008,102.0
144009,112.0
144010,382.0
144011,433.0
144012,69.0
144013,375.0
144014,411.0
144015,67.0
144016,76.0
144017,12.0
144018,66.0
144019,72.0
144020,104.0
144021,117.0
144022,19.0
144023,102.0
144024,112.0
144025,382.0
144026,433.0
144027,69.0
144028,375.0
144029,411.0
144030,67.0
144031,76.0
144032,12.0
144033,66.0
144034,72.0
144035,104.0
144036,117.0
144037,19.0
144038,102.0
144039,112.0
144040,382.0
144041,433.0
144042,69.0
144043,375.0
144044,411.0
144045,67.0
144046,76.0
144047,12.0
144048,66.0
144049,72.0
144050,104.0
144051,117.0
144052,19.0
144053,102.0
144054,112.0
144055,382.0
144056,433.0
144057,69.0
144058,375.0
144059,411.0
144060,67.0
144061,76.0
144062,12.0
144063,66.0
144064,72.0
144065,104.0
144066,117.0
144067,19.0
144068,102.0
144069,112.0
144070,382.0
144071,433.0
144072,69.0
144073,375.0
144074,411.0
144075,70.0
144076,80.0
144077,13.0
144078,67.0
144079,73.0
144080,108.0
144081,124.0
144082,19.0
144083,104.0
144084,113.0
144085,397.0
144086,457.0
144087,71.0
144088,382.0
144089,418.0
144090,70.0
144091,80.0
144092,13.0
144093,67.0
144094,73.0
144095,108.0
144096,124.0
144097,19.0
144098,104.0
144099,113.0
144100,397.0
144101,457.0
144102,71.0
144103,382.0
144104,418.0
144105,70.0
144106,80.0
144107,13.0
144108,67.0
144109,73.0
144110,108.0
144111,124.0
144112,19.0
144113,104.0
144114,113.0
144115,397.0
144116,457.0
144117,71.0
144118,382.0
144119,418.0
144120,70.0
144121,80.0
144122,13.0
144123,67.0
144124,73.0
144125,108.0
144126,124.0
144127,19.0
144128,104.0
144129,113.0
144130,397.0
144131,457.0
144132,71.0
144133,382.0
144134,418.0
144135,70.0
144136,80.0
144137,13.0
144138,67.0
144139,73.0
144140,108.0
144141,124.0
144142,19.0
144143,104.0
144144,113.0
144145,397.0
144146,457.0
144147,71.0
144148,382.0
144149,418.0
144150,68.0
144151,79.0
144152,12.0
144153,67.0
144154,75.0
144155,105.0
144156,122.0
144157,19.0
144158,103.0
144159,116.0
144160,388.0
144161,450.0
144162,71.0
144163,379.0
144164,428.0
144165,68.0
144166,79.0
144167,12.0
144168,67.0
144169,75.0
144170,105.0
144171,122.0
144172,19.0
144173,103.0
144174,116.0
144175,388.0
144176,450.0
144177,71.0
144178,379.0
144179,428.0
144180,68.0
144181,79.0
144182,12.0
144183,67.0
144184,75.0
144185,105.0
144186,122.0
144187,19.0
144188,103.0
144189,116.0
144190,388.0
144191,450.0
144192,71.0
144193,379.0
144194,428.0
144195,68.0
144196,79.0
144197,12.0
144198,67.0
144199,75.0
144200,105.0
144201,122.0
144202,19.0
144203,103.0
144204,116.0
144205,388.0
144206,450.0
144207,71.0
144208,379.0
144209,428.0
144210,68.0
144211,79.0
144212,12.0
144213,67.0
144214,75.0
144215,105.0
144216,122.0
144217,19.0
144218,103.0
144219,116.0
144220,388.0
144221,450.0
144222,71.0
144223,379.0
144224,428.0
144225,72.0
144226,84.0
144227,13.0
144228,70.0
144229,78.0
144230,110.0
144231,130.0
144232,20.0
144233,108.0
144234,120.0
144235,407.0
144236,479.0
144237,75.0
144238,397.0
144239,444.0
144240,72.0
144241,84.0
144242,13.0
144243,70.0
144244,78.0
144245,110.0
144246,130.0
144247,20.0
144248,108.0
144249,120.0
144250,407.0
144251,479.0
144252,75.0
144253,397.0
144254,444.0
144255,72.0
144256,84.0
144257,13.0
144258,70.0
144259,78.0
144260,110.0
144261,130.0
144262,20.0
144263,108.0
144264,120.0
144265,407.0
144266,479.0
144267,75.0
144268,397.0
144269,444.0
144270,72.0
144271,84.0
144272,13.0
144273,70.0
144274,78.0
144275,110.0
144276,130.0
144277,20.0
144278,108.0
144279,120.0
144280,407.0
144281,479.0
144282,75.0
144283,397.0
144284,444.0
144285,72.0
144286,84.0
144287,13.0
144288,70.0
144289,78.0
144290,110.0
144291,130.0
144292,20.0
144293,108.0
144294,120.0
144295,407.0
144296,479.0
144297,75.0
144298,397.0
144299,444.0
144300,74.0
144301,88.0
144302,13.0
144303,73.0
144304,81.0
144305,114.0
144306,135.0
144307,21.0
144308,112.0
144309,126.0
144310,419.0
144311,499.0
144312,77.0
144313,412.0
144314,463.0
144315,74.0
144316,88.0
144317,13.0
144318,73.0
144319,81.0
144320,114.0
144321,135.0
144322,21.0
144323,112.0
144324,126.0
144325,419.0
144326,499.0
144327,77.0
144328,412.0
144329,463.0
144330,74.0
144331,88.0
144332,13.0
144333,73.0
144334,81.0
144335,114.0
144336,135.0
144337,21.0
144338,112.0
144339,126.0
144340,419.0
144341,499.0
144342,77.0
144343,412.0
144344,463.0
144345,74.0
144346,88.0
144347,13.0
144348,73.0
144349,81.0
144350,114.0
144351,135.0
144352,21.0
144353,112.0
144354,126.0
144355,419.0
144356,499.0
144357,77.0
144358,412.0
144359,463.0
144360,74.0
144361,88.0
144362,13.0
144363,73.0
144364,81.0
144365,114.0
144366,135.0
144367,21.0
144368,112.0
144369,126.0
144370,419.0
144371,499.0
144372,77.0
144373,412.0
144374,463.0
144375,81.0
144376,93.0
144377,15.0
144378,76.0
144379,88.0
144380,125.0
144381,144.0
144382,23.0
144383,118.0
144384,136.0
144385,461.0
144386,531.0
144387,84.0
144388,434.0
144389,502.0
144390,81.0
144391,93.0
144392,15.0
144393,76.0
144394,88.0
144395,125.0
144396,144.0
144397,23.0
144398,118.0
144399,136.0
144400,461.0
144401,531.0
144402,84.0
144403,434.0
144404,502.0
144405,81.0
144406,93.0
144407,15.0
144408,76.0
144409,88.0
144410,125.0
144411,144.0
144412,23.0
144413,118.0
144414,136.0
144415,461.0
144416,531.0
144417,84.0
144418,434.0
144419,502.0
144420,81.0
144421,93.0
144422,15.0
144423,76.0
144424,88.0
144425,125.0
144426,144.0
144427,23.0
144428,118.0
144429,136.0
144430,461.0
144431,531.0
144432,84.0
144433,434.0
144434,502.0
144435,81.0
144436,93.0
144437,15.0
144438,76.0
144439,88.0
144440,125.0
144441,144.0
144442,23.0
144443,118.0
144444,136.0
144445,461.0
144446,531.0
144447,84.0
144448,434.0
144449,502.0
144450,68.0
144451,79.0
144452,12.0
144453,66.0
144454,73.0
144455,104.0
144456,122.0
144457,19.0
144458,102.0
144459,113.0
144460,384.0
144461,451.0
144462,69.0
144463,375.0
144464,417.0
144465,68.0
144466,79.0
144467,12.0
144468,66.0
144469,73.0
144470,104.0
144471,122.0
144472,19.0
144473,102.0
